timestamp,actual_DO,predicted_DO,status,threshold,lead_time_minutes
2024-06-26 21:40:00,8.067,8.037160000000018,Normal,4.0,10.0
2024-06-26 21:50:00,7.975,7.982545000000019,Normal,4.0,10.0
2024-06-26 22:00:00,7.944,7.968070000000015,Normal,4.0,10.0
2024-06-26 22:10:00,7.932,7.993940000000018,Normal,4.0,10.0
2024-06-26 22:20:00,7.856,7.916685000000012,Normal,4.0,10.0
2024-06-26 22:30:00,7.885,7.919795000000015,Normal,4.0,10.0
2024-06-26 22:40:00,7.532,7.910445000000014,Normal,4.0,10.0
2024-06-26 22:50:00,7.679,7.837634999999999,Normal,4.0,10.0
2024-06-26 23:00:00,7.505,7.718724999999993,Normal,4.0,10.0
2024-06-26 23:10:00,7.443,7.695444999999983,Normal,4.0,10.0
2024-06-26 23:20:00,7.327,7.669589999999986,Normal,4.0,10.0
2024-06-26 23:30:00,7.353,7.544673333333322,Normal,4.0,10.0
2024-06-26 23:40:00,7.344,7.2491527499999915,Normal,4.0,10.0
2024-06-26 23:50:00,7.268,7.258707499999994,Normal,4.0,10.0
2024-06-27 00:00:00,7.186,7.229407499999997,Normal,4.0,10.0
2024-06-27 00:10:00,7.195,7.195547874999992,Normal,4.0,10.0
2024-06-27 00:20:00,6.881,7.152653999999995,Normal,4.0,10.0
2024-06-27 00:30:00,7.013,6.990541333333329,Normal,4.0,10.0
2024-06-27 00:40:00,6.983,6.885451003787869,Normal,4.0,10.0
2024-06-27 00:50:00,6.832,6.891463416666656,Normal,4.0,10.0
2024-06-27 01:00:00,6.268,6.778298333333335,Normal,4.0,10.0
2024-06-27 01:10:00,6.923,6.765580333333329,Normal,4.0,10.0
2024-06-27 01:20:00,6.405,6.625645384615383,Normal,4.0,10.0
2024-06-27 01:30:00,6.373,6.787405985119042,Normal,4.0,10.0
2024-06-27 01:40:00,6.244,6.5971716517857075,Normal,4.0,10.0
2024-06-27 01:50:00,5.862,6.613161249999994,Normal,4.0,10.0
2024-06-27 02:00:00,5.759,6.2051399999999965,Normal,4.0,10.0
2024-06-27 02:10:00,5.551,6.053290000000003,Normal,4.0,10.0
2024-06-27 02:20:00,5.912,5.827820000000002,Normal,4.0,10.0
2024-06-27 02:30:00,6.715,6.005000000000003,Normal,4.0,10.0
2024-06-27 02:40:00,5.814,6.243655000000002,Normal,4.0,10.0
2024-06-27 02:50:00,5.566,6.307484999999998,Normal,4.0,10.0
2024-06-27 03:00:00,5.701,5.787814999999999,Normal,4.0,10.0
2024-06-27 03:10:00,5.518,5.890584999999999,Normal,4.0,10.0
2024-06-27 03:20:00,5.85,5.742865000000002,Normal,4.0,10.0
2024-06-27 03:30:00,5.315,5.958650000000003,Normal,4.0,10.0
2024-06-27 03:40:00,6.29,5.562959999999999,Normal,4.0,10.0
2024-06-27 03:50:00,5.826,6.247909999999998,Normal,4.0,10.0
2024-06-27 04:00:00,6.81,6.409805000000002,Normal,4.0,10.0
2024-06-27 04:10:00,7.145,6.364869999999999,Normal,4.0,10.0
2024-06-27 04:20:00,7.089,7.024354999999995,Normal,4.0,10.0
2024-06-27 04:30:00,6.954,6.952212083333324,Normal,4.0,10.0
2024-06-27 04:40:00,7.105,6.959410777777772,Normal,4.0,10.0
2024-06-27 04:50:00,7.261,6.880666833333323,Normal,4.0,10.0
2024-06-27 05:00:00,7.086,7.139786111111106,Normal,4.0,10.0
2024-06-27 05:10:00,7.146,7.108798017857135,Normal,4.0,10.0
2024-06-27 05:20:00,7.058,7.062404444444435,Normal,4.0,10.0
2024-06-27 05:30:00,7.132,6.908726833333326,Normal,4.0,10.0
2024-06-27 05:40:00,7.052,6.948194999999988,Normal,4.0,10.0
2024-06-27 05:50:00,6.44,6.89602516666666,Normal,4.0,10.0
2024-06-27 06:00:00,7.037,7.062639999999998,Normal,4.0,10.0
2024-06-27 06:10:00,6.941,6.699586666666658,Normal,4.0,10.0
2024-06-27 06:20:00,6.888,6.897568749999998,Normal,4.0,10.0
2024-06-27 06:30:00,6.903,6.764657499999998,Normal,4.0,10.0
2024-06-27 06:40:00,6.925,6.772381782051282,Normal,4.0,10.0
2024-06-27 06:50:00,6.979,6.809764006077254,Normal,4.0,10.0
2024-06-27 07:00:00,6.962,6.847064041666659,Normal,4.0,10.0
2024-06-27 07:10:00,7.07,6.828557789502156,Normal,4.0,10.0
2024-06-27 07:20:00,7.103,6.9918802777777715,Normal,4.0,10.0
2024-06-27 07:30:00,7.221,6.892987958333325,Normal,4.0,10.0
2024-06-27 07:40:00,7.004,7.095233972222217,Normal,4.0,10.0
2024-06-27 07:50:00,7.155,6.884058289502155,Normal,4.0,10.0
2024-06-27 08:00:00,6.796,6.9927101704545365,Normal,4.0,10.0
2024-06-27 08:10:00,6.876,6.8219780952381,Normal,4.0,10.0
2024-06-27 08:20:00,6.918,6.710663186147184,Normal,4.0,10.0
2024-06-27 08:30:00,6.651,6.841438436147183,Normal,4.0,10.0
2024-06-27 08:40:00,6.74,6.6809148333333415,Normal,4.0,10.0
2024-06-27 08:50:00,5.842,6.5510337710622695,Normal,4.0,10.0
