timestamp_input,timestamp_target,actual_DO,predicted_DO,absolute_error,squared_error,forecast_horizon_minutes,feature_set,model
2024-06-26 18:50:00,2024-06-26 18:50:00,6.298,6.5897299999999985,0.2917299999999985,0.08510639289999912,10.0,rfe_cfs,random_forest
2024-06-26 19:00:00,2024-06-26 19:00:00,6.422,6.540409833333333,0.11840983333333366,0.014020888630027855,10.0,rfe_cfs,random_forest
2024-06-26 19:10:00,2024-06-26 19:10:00,6.002,6.584946226190471,0.5829462261904714,0.33982630262971225,10.0,rfe_cfs,random_forest
2024-06-26 19:20:00,2024-06-26 19:20:00,6.62,6.340439999999997,0.2795600000000027,0.0781537936000015,10.0,rfe_cfs,random_forest
2024-06-26 19:30:00,2024-06-26 19:30:00,7.365,6.421420000000005,0.9435799999999954,0.8903432163999914,10.0,rfe_cfs,random_forest
2024-06-26 19:40:00,2024-06-26 19:40:00,7.222,7.317908749999991,0.09590874999999066,0.009198488326560708,10.0,rfe_cfs,random_forest
2024-06-26 19:50:00,2024-06-26 19:50:00,7.352,7.23529299999999,0.11670700000001055,0.013620523849002463,10.0,rfe_cfs,random_forest
2024-06-26 20:00:00,2024-06-26 20:00:00,7.528,7.227600666666669,0.30039933333333035,0.09023975946710933,10.0,rfe_cfs,random_forest
2024-06-26 20:10:00,2024-06-26 20:10:00,7.77,7.330435000000001,0.4395649999999982,0.19321738922499843,10.0,rfe_cfs,random_forest
2024-06-26 20:20:00,2024-06-26 20:20:00,7.778,7.718365,0.059634999999999216,0.0035563332249999064,10.0,rfe_cfs,random_forest
2024-06-26 20:30:00,2024-06-26 20:30:00,7.71,7.849065,0.13906500000000044,0.01933907422500012,10.0,rfe_cfs,random_forest
2024-06-26 20:40:00,2024-06-26 20:40:00,7.934,7.816989999999993,0.11701000000000672,0.013691340100001573,10.0,rfe_cfs,random_forest
2024-06-26 20:50:00,2024-06-26 20:50:00,7.647,7.910885000000004,0.2638850000000037,0.06963529322500195,10.0,rfe_cfs,random_forest
2024-06-26 21:00:00,2024-06-26 21:00:00,7.905,7.760824999999986,0.14417500000001393,0.020786430625004015,10.0,rfe_cfs,random_forest
2024-06-26 21:10:00,2024-06-26 21:10:00,8.146,7.883805000000002,0.2621949999999984,0.06874621802499917,10.0,rfe_cfs,random_forest
2024-06-26 21:20:00,2024-06-26 21:20:00,8.15,8.068060000000013,0.08193999999998702,0.006714163599997873,10.0,rfe_cfs,random_forest
2024-06-26 21:30:00,2024-06-26 21:30:00,8.19,7.980220000000019,0.20977999999998076,0.044007648399991925,10.0,rfe_cfs,random_forest
2024-06-26 21:40:00,2024-06-26 21:40:00,8.067,8.037160000000018,0.029839999999982325,0.0008904255999989452,10.0,rfe_cfs,random_forest
2024-06-26 21:50:00,2024-06-26 21:50:00,7.975,7.982545000000019,0.007545000000019009,5.692702500028684e-05,10.0,rfe_cfs,random_forest
2024-06-26 22:00:00,2024-06-26 22:00:00,7.944,7.968070000000015,0.024070000000015135,0.0005793649000007286,10.0,rfe_cfs,random_forest
2024-06-26 22:10:00,2024-06-26 22:10:00,7.932,7.993940000000018,0.06194000000001765,0.0038365636000021863,10.0,rfe_cfs,random_forest
2024-06-26 22:20:00,2024-06-26 22:20:00,7.856,7.916685000000012,0.06068500000001187,0.0036826692250014406,10.0,rfe_cfs,random_forest
2024-06-26 22:30:00,2024-06-26 22:30:00,7.885,7.919795000000015,0.03479500000001501,0.0012106920250010444,10.0,rfe_cfs,random_forest
2024-06-26 22:40:00,2024-06-26 22:40:00,7.532,7.910445000000014,0.37844500000001435,0.14322061802501088,10.0,rfe_cfs,random_forest
2024-06-26 22:50:00,2024-06-26 22:50:00,7.679,7.837634999999999,0.15863499999999853,0.025165063224999534,10.0,rfe_cfs,random_forest
2024-06-26 23:00:00,2024-06-26 23:00:00,7.505,7.718724999999993,0.21372499999999306,0.045678375624997034,10.0,rfe_cfs,random_forest
2024-06-26 23:10:00,2024-06-26 23:10:00,7.443,7.695444999999983,0.2524449999999838,0.06372847802499183,10.0,rfe_cfs,random_forest
2024-06-26 23:20:00,2024-06-26 23:20:00,7.327,7.669589999999986,0.3425899999999862,0.11736790809999054,10.0,rfe_cfs,random_forest
2024-06-26 23:30:00,2024-06-26 23:30:00,7.353,7.544673333333322,0.19167333333332248,0.036738666711106954,10.0,rfe_cfs,random_forest
2024-06-26 23:40:00,2024-06-26 23:40:00,7.344,7.2491527499999915,0.09484725000000882,0.008996000832564173,10.0,rfe_cfs,random_forest
2024-06-26 23:50:00,2024-06-26 23:50:00,7.268,7.258707499999994,0.009292500000006143,8.635055625011416e-05,10.0,rfe_cfs,random_forest
2024-06-27 00:00:00,2024-06-27 00:00:00,7.186,7.229407499999997,0.04340749999999716,0.0018842110562497531,10.0,rfe_cfs,random_forest
2024-06-27 00:10:00,2024-06-27 00:10:00,7.195,7.195547874999992,0.0005478749999916488,3.0016701561584917e-07,10.0,rfe_cfs,random_forest
2024-06-27 00:20:00,2024-06-27 00:20:00,6.881,7.152653999999995,0.2716539999999945,0.07379589571599701,10.0,rfe_cfs,random_forest
2024-06-27 00:30:00,2024-06-27 00:30:00,7.013,6.990541333333329,0.022458666666670624,0.0005043917084446222,10.0,rfe_cfs,random_forest
2024-06-27 00:40:00,2024-06-27 00:40:00,6.983,6.885451003787869,0.09754899621213031,0.009515806661994215,10.0,rfe_cfs,random_forest
2024-06-27 00:50:00,2024-06-27 00:50:00,6.832,6.891463416666656,0.05946341666665589,0.0035358979216723293,10.0,rfe_cfs,random_forest
2024-06-27 01:00:00,2024-06-27 01:00:00,6.268,6.778298333333335,0.5102983333333349,0.26040438900277935,10.0,rfe_cfs,random_forest
2024-06-27 01:10:00,2024-06-27 01:10:00,6.923,6.765580333333329,0.15741966666667118,0.024780951453445863,10.0,rfe_cfs,random_forest
2024-06-27 01:20:00,2024-06-27 01:20:00,6.405,6.625645384615383,0.2206453846153824,0.048684385752070035,10.0,rfe_cfs,random_forest
2024-06-27 01:30:00,2024-06-27 01:30:00,6.373,6.787405985119042,0.4144059851190418,0.1717323205024835,10.0,rfe_cfs,random_forest
2024-06-27 01:40:00,2024-06-27 01:40:00,6.244,6.5971716517857075,0.35317165178570775,0.12473021562504522,10.0,rfe_cfs,random_forest
2024-06-27 01:50:00,2024-06-27 01:50:00,5.862,6.613161249999994,0.7511612499999938,0.5642432235015532,10.0,rfe_cfs,random_forest
2024-06-27 02:00:00,2024-06-27 02:00:00,5.759,6.2051399999999965,0.4461399999999962,0.1990408995999966,10.0,rfe_cfs,random_forest
2024-06-27 02:10:00,2024-06-27 02:10:00,5.551,6.053290000000003,0.502290000000003,0.25229524410000304,10.0,rfe_cfs,random_forest
2024-06-27 02:20:00,2024-06-27 02:20:00,5.912,5.827820000000002,0.08417999999999815,0.007086272399999688,10.0,rfe_cfs,random_forest
2024-06-27 02:30:00,2024-06-27 02:30:00,6.715,6.005000000000003,0.7099999999999973,0.5040999999999962,10.0,rfe_cfs,random_forest
2024-06-27 02:40:00,2024-06-27 02:40:00,5.814,6.243655000000002,0.4296550000000021,0.18460341902500182,10.0,rfe_cfs,random_forest
2024-06-27 02:50:00,2024-06-27 02:50:00,5.566,6.307484999999998,0.7414849999999982,0.5498000052249973,10.0,rfe_cfs,random_forest
2024-06-27 03:00:00,2024-06-27 03:00:00,5.701,5.787814999999999,0.08681499999999964,0.007536844224999938,10.0,rfe_cfs,random_forest
2024-06-27 03:10:00,2024-06-27 03:10:00,5.518,5.890584999999999,0.37258499999999906,0.1388195822249993,10.0,rfe_cfs,random_forest
2024-06-27 03:20:00,2024-06-27 03:20:00,5.85,5.742865000000002,0.10713499999999776,0.01147790822499952,10.0,rfe_cfs,random_forest
2024-06-27 03:30:00,2024-06-27 03:30:00,5.315,5.958650000000003,0.6436500000000027,0.4142853225000035,10.0,rfe_cfs,random_forest
2024-06-27 03:40:00,2024-06-27 03:40:00,6.29,5.562959999999999,0.7270400000000015,0.5285871616000021,10.0,rfe_cfs,random_forest
2024-06-27 03:50:00,2024-06-27 03:50:00,5.826,6.247909999999998,0.4219099999999987,0.17800804809999887,10.0,rfe_cfs,random_forest
2024-06-27 04:00:00,2024-06-27 04:00:00,6.81,6.409805000000002,0.4001949999999974,0.16015603802499792,10.0,rfe_cfs,random_forest
2024-06-27 04:10:00,2024-06-27 04:10:00,7.145,6.364869999999999,0.7801300000000007,0.6086028169000011,10.0,rfe_cfs,random_forest
2024-06-27 04:20:00,2024-06-27 04:20:00,7.089,7.024354999999995,0.06464500000000584,0.004178976025000755,10.0,rfe_cfs,random_forest
2024-06-27 04:30:00,2024-06-27 04:30:00,6.954,6.952212083333324,0.0017879166666761037,3.19664600697819e-06,10.0,rfe_cfs,random_forest
2024-06-27 04:40:00,2024-06-27 04:40:00,7.105,6.959410777777772,0.14558922222222836,0.021196221627273394,10.0,rfe_cfs,random_forest
2024-06-27 04:50:00,2024-06-27 04:50:00,7.261,6.880666833333323,0.38033316666667716,0.14465331766670242,10.0,rfe_cfs,random_forest
2024-06-27 05:00:00,2024-06-27 05:00:00,7.086,7.139786111111106,0.05378611111110576,0.0028929457484562146,10.0,rfe_cfs,random_forest
2024-06-27 05:10:00,2024-06-27 05:10:00,7.146,7.108798017857135,0.0372019821428653,0.0013839874753580684,10.0,rfe_cfs,random_forest
2024-06-27 05:20:00,2024-06-27 05:20:00,7.058,7.062404444444435,0.004404444444435107,1.939913086411528e-05,10.0,rfe_cfs,random_forest
2024-06-27 05:30:00,2024-06-27 05:30:00,7.132,6.908726833333326,0.22327316666667407,0.049850906953364416,10.0,rfe_cfs,random_forest
2024-06-27 05:40:00,2024-06-27 05:40:00,7.052,6.948194999999988,0.10380500000001192,0.010775478025002474,10.0,rfe_cfs,random_forest
2024-06-27 05:50:00,2024-06-27 05:50:00,6.44,6.89602516666666,0.4560251666666595,0.20795895263335457,10.0,rfe_cfs,random_forest
2024-06-27 06:00:00,2024-06-27 06:00:00,7.037,7.062639999999998,0.02563999999999833,0.0006574095999999144,10.0,rfe_cfs,random_forest
2024-06-27 06:10:00,2024-06-27 06:10:00,6.941,6.699586666666658,0.24141333333334192,0.05828039751111526,10.0,rfe_cfs,random_forest
2024-06-27 06:20:00,2024-06-27 06:20:00,6.888,6.897568749999998,0.009568749999997905,9.156097656245991e-05,10.0,rfe_cfs,random_forest
2024-06-27 06:30:00,2024-06-27 06:30:00,6.903,6.764657499999998,0.13834250000000115,0.01913864730625032,10.0,rfe_cfs,random_forest
2024-06-27 06:40:00,2024-06-27 06:40:00,6.925,6.772381782051282,0.1526182179487181,0.023292320449842422,10.0,rfe_cfs,random_forest
2024-06-27 06:50:00,2024-06-27 06:50:00,6.979,6.809764006077254,0.16923599392274635,0.02864082163901984,10.0,rfe_cfs,random_forest
2024-06-27 07:00:00,2024-06-27 07:00:00,6.962,6.847064041666659,0.1149359583333407,0.013210274518003428,10.0,rfe_cfs,random_forest
2024-06-27 07:10:00,2024-06-27 07:10:00,7.07,6.828557789502156,0.2414422104978442,0.05829434101008531,10.0,rfe_cfs,random_forest
2024-06-27 07:20:00,2024-06-27 07:20:00,7.103,6.9918802777777715,0.11111972222222821,0.012347592666745158,10.0,rfe_cfs,random_forest
2024-06-27 07:30:00,2024-06-27 07:30:00,7.221,6.892987958333325,0.32801204166667475,0.10759189947834037,10.0,rfe_cfs,random_forest
2024-06-27 07:40:00,2024-06-27 07:40:00,7.004,7.095233972222217,0.0912339722222173,0.008323637687444317,10.0,rfe_cfs,random_forest
2024-06-27 07:50:00,2024-06-27 07:50:00,7.155,6.884058289502155,0.2709417104978451,0.0734094104874981,10.0,rfe_cfs,random_forest
2024-06-27 08:00:00,2024-06-27 08:00:00,6.796,6.9927101704545365,0.1967101704545362,0.03869489116025269,10.0,rfe_cfs,random_forest
2024-06-27 08:10:00,2024-06-27 08:10:00,6.876,6.8219780952381,0.05402190476190061,0.0029183661941038597,10.0,rfe_cfs,random_forest
2024-06-27 08:20:00,2024-06-27 08:20:00,6.918,6.710663186147184,0.207336813852816,0.04298855437863727,10.0,rfe_cfs,random_forest
2024-06-27 08:30:00,2024-06-27 08:30:00,6.651,6.841438436147183,0.1904384361471836,0.03626679796218492,10.0,rfe_cfs,random_forest
2024-06-27 08:40:00,2024-06-27 08:40:00,6.74,6.6809148333333415,0.05908516666665875,0.0034910569200268422,10.0,rfe_cfs,random_forest
2024-06-27 08:50:00,2024-06-27 08:50:00,5.842,6.5510337710622695,0.7090337710622698,0.5027288885067833,10.0,rfe_cfs,random_forest
