Timestamp,actual,predicted
2023-12-28 22:40:00,7.959,7.96
2023-12-28 22:50:00,7.924,7.959
2023-12-28 23:00:00,7.94,7.924
2023-12-28 23:10:00,7.924,7.94
2023-12-28 23:20:00,7.97,7.924
2023-12-28 23:30:00,7.985,7.97
2023-12-28 23:40:00,7.981,7.985
2023-12-28 23:50:00,8.006,7.981
2023-12-29 00:00:00,8.005,8.006
2023-12-29 00:10:00,8.006,8.005
2023-12-29 00:20:00,8.004,8.006
2023-12-29 00:30:00,8.003,8.004
2023-12-29 00:40:00,8.004,8.003
2023-12-29 00:50:00,7.998,8.004
2023-12-29 01:00:00,7.995,7.998
2023-12-29 01:10:00,7.991,7.995
2023-12-29 01:20:00,7.978,7.991
2023-12-29 01:30:00,7.975,7.978
2023-12-29 01:40:00,7.987,7.975
2023-12-29 01:50:00,7.99,7.987
2023-12-29 02:00:00,7.985,7.99
2023-12-29 02:10:00,7.984,7.985
2023-12-29 02:20:00,7.982,7.984
2023-12-29 02:30:00,7.977,7.982
2023-12-29 02:40:00,7.971,7.977
2023-12-29 02:50:00,7.978,7.971
2023-12-29 03:00:00,7.969,7.978
2023-12-29 03:10:00,7.972,7.969
2023-12-29 03:20:00,7.967,7.972
2023-12-29 03:30:00,7.971,7.967
2023-12-29 03:40:00,7.961,7.971
2023-12-29 03:50:00,7.95,7.961
2023-12-29 04:00:00,7.957,7.95
2023-12-29 04:10:00,7.92,7.957
2023-12-29 04:20:00,7.938,7.92
2023-12-29 04:30:00,7.946,7.938
2023-12-29 04:40:00,7.929,7.946
2023-12-29 05:30:00,7.91,7.907
2023-12-29 07:40:00,7.996,8.004
2023-12-29 07:50:00,7.995,7.996
2023-12-29 08:00:00,7.991,7.995
2023-12-29 08:10:00,7.994,7.991
2023-12-29 08:20:00,7.985,7.994
2023-12-29 08:30:00,7.989,7.985
2023-12-29 08:40:00,7.982,7.989
2023-12-29 08:50:00,7.97,7.982
2023-12-29 09:00:00,7.967,7.97
2023-12-29 09:10:00,7.956,7.967
2023-12-29 09:20:00,7.96,7.956
2023-12-29 09:30:00,7.96,7.96
2023-12-29 09:40:00,7.963,7.96
2023-12-29 09:50:00,7.964,7.963
2023-12-29 10:00:00,7.962,7.964
2023-12-29 10:10:00,7.965,7.962
2023-12-29 10:20:00,7.963,7.965
2023-12-29 10:30:00,7.963,7.963
2023-12-29 10:40:00,7.962,7.963
2023-12-29 10:50:00,7.962,7.962
2023-12-29 11:00:00,7.968,7.962
2023-12-29 11:10:00,7.977,7.968
2023-12-29 11:20:00,7.964,7.977
2023-12-29 11:30:00,7.961,7.964
2023-12-29 11:40:00,7.959,7.961
2023-12-29 11:50:00,7.963,7.959
2023-12-29 12:00:00,7.968,7.963
2023-12-29 12:10:00,7.957,7.968
2023-12-29 12:20:00,7.959,7.957
2023-12-29 12:30:00,7.95,7.959
2023-12-29 12:40:00,7.966,7.95
2023-12-29 12:50:00,7.96,7.966
2023-12-29 13:00:00,7.954,7.96
2023-12-29 13:10:00,7.97,7.954
2023-12-29 13:20:00,7.966,7.97
2023-12-29 13:30:00,7.964,7.966
2023-12-29 13:40:00,7.952,7.964
2023-12-29 13:50:00,7.96,7.952
2023-12-29 14:00:00,7.966,7.96
2023-12-29 14:10:00,7.959,7.966
2023-12-29 14:20:00,7.98,7.959
2023-12-29 14:30:00,7.957,7.98
2023-12-29 14:40:00,7.968,7.957
2023-12-29 14:50:00,7.976,7.968
2023-12-29 15:00:00,7.987,7.976
2023-12-29 15:10:00,7.981,7.987
2023-12-29 15:20:00,7.971,7.981
2023-12-29 15:30:00,7.992,7.971
2023-12-29 15:40:00,7.981,7.992
2023-12-29 15:50:00,7.984,7.981
2023-12-29 16:00:00,7.992,7.984
2023-12-29 16:10:00,7.978,7.992
2023-12-29 16:20:00,7.99,7.978
2023-12-29 16:30:00,7.995,7.99
2023-12-29 16:40:00,8.004,7.995
2023-12-29 16:50:00,7.994,8.004
2023-12-29 17:00:00,7.999,7.994
2023-12-29 17:10:00,7.995,7.999
2023-12-29 17:20:00,7.994,7.995
2023-12-29 17:30:00,8.003,7.994
2023-12-29 17:40:00,8.0,8.003
2023-12-29 17:50:00,7.994,8.0
2023-12-29 18:00:00,7.995,7.994
2023-12-29 18:10:00,7.994,7.995
2023-12-29 18:20:00,7.996,7.994
2023-12-29 18:30:00,7.999,7.996
2023-12-29 18:40:00,7.993,7.999
2023-12-29 18:50:00,7.998,7.993
2023-12-29 19:00:00,7.992,7.998
2023-12-29 19:10:00,7.992,7.992
2023-12-29 19:20:00,7.988,7.992
2023-12-29 19:30:00,7.984,7.988
2023-12-29 19:40:00,7.972,7.984
2023-12-29 19:50:00,7.971,7.972
2023-12-29 20:00:00,7.962,7.971
2023-12-29 20:10:00,7.972,7.962
2023-12-29 20:20:00,7.981,7.972
2023-12-29 20:30:00,7.994,7.981
2023-12-29 20:40:00,7.989,7.994
2023-12-29 20:50:00,7.985,7.989
2023-12-29 21:00:00,7.979,7.985
2023-12-29 21:10:00,7.982,7.979
2023-12-29 21:20:00,7.983,7.982
2023-12-29 21:30:00,7.984,7.983
2023-12-29 21:40:00,7.985,7.984
2023-12-29 21:50:00,7.982,7.985
2023-12-29 22:00:00,7.98,7.982
2023-12-29 22:10:00,7.976,7.98
2023-12-29 22:20:00,7.968,7.976
2023-12-29 22:30:00,7.979,7.968
2023-12-29 22:40:00,7.958,7.979
2023-12-29 22:50:00,7.941,7.958
2023-12-29 23:00:00,7.953,7.941
2023-12-29 23:10:00,7.936,7.953
2023-12-29 23:20:00,7.937,7.936
2023-12-29 23:30:00,7.953,7.937
2023-12-29 23:40:00,7.97,7.953
2023-12-29 23:50:00,7.975,7.97
2023-12-30 00:00:00,7.978,7.975
2023-12-30 00:10:00,7.977,7.978
2023-12-30 00:20:00,7.975,7.977
2023-12-30 00:30:00,7.982,7.975
2023-12-30 00:40:00,7.973,7.982
2023-12-30 00:50:00,7.984,7.973
2023-12-30 01:00:00,7.972,7.984
2023-12-30 01:10:00,7.957,7.972
2023-12-30 01:20:00,7.947,7.957
2023-12-30 01:30:00,7.948,7.947
2023-12-30 01:40:00,7.949,7.948
2023-12-30 01:50:00,7.943,7.949
2023-12-30 02:00:00,7.939,7.943
2023-12-30 02:10:00,7.944,7.939
2023-12-30 02:20:00,7.947,7.944
2023-12-30 02:30:00,7.942,7.947
2023-12-30 02:40:00,7.944,7.942
2023-12-30 02:50:00,7.943,7.944
2023-12-30 03:00:00,7.946,7.943
2023-12-30 03:10:00,7.938,7.946
2023-12-30 03:20:00,7.938,7.938
2023-12-30 03:30:00,7.938,7.938
2023-12-30 03:40:00,7.934,7.938
2023-12-30 03:50:00,7.923,7.934
2023-12-30 04:00:00,7.931,7.923
2023-12-30 04:10:00,7.933,7.931
2023-12-31 20:00:00,7.93,7.929
2023-12-31 20:10:00,7.926,7.93
2023-12-31 20:20:00,7.925,7.926
2023-12-31 20:30:00,7.93,7.925
2023-12-31 20:40:00,7.928,7.93
2023-12-31 20:50:00,7.931,7.928
2023-12-31 21:00:00,7.93,7.931
2023-12-31 21:10:00,7.936,7.93
2023-12-31 21:20:00,7.939,7.936
2023-12-31 21:30:00,7.94,7.939
2023-12-31 21:40:00,7.937,7.94
2023-12-31 21:50:00,7.937,7.937
2023-12-31 22:00:00,7.938,7.937
2023-12-31 22:10:00,7.939,7.938
2023-12-31 22:20:00,7.941,7.939
2023-12-31 22:30:00,7.947,7.941
2023-12-31 22:40:00,7.942,7.947
2023-12-31 22:50:00,7.942,7.942
2023-12-31 23:00:00,7.932,7.942
2023-12-31 23:10:00,7.936,7.932
2023-12-31 23:20:00,7.938,7.936
2023-12-31 23:30:00,7.933,7.938
2023-12-31 23:40:00,7.934,7.933
2023-12-31 23:50:00,7.94,7.934
2024-01-01 00:00:00,7.937,7.94
2024-01-01 00:10:00,7.932,7.937
