Timestamp,actual,arima_prediction,lstm_residual_prediction,hybrid_prediction
2023-12-28 15:40:00,7.993,7.941327166907309,0.04307173937559128,7.9843989062829
2023-12-28 15:50:00,7.99,7.941327166907309,0.035656318068504333,7.976983484975813
2023-12-28 16:00:00,8.007,7.941327166907309,0.0648384690284729,8.006165635935782
2023-12-28 16:10:00,7.998,7.941327166907309,0.016123460605740547,7.957450627513049
2023-12-28 16:20:00,7.991,7.941327166907309,0.005957828834652901,7.947284995741962
2023-12-28 16:30:00,7.997,7.941327166907309,0.03357287868857384,7.9749000455958825
2023-12-28 16:40:00,7.991,7.941327166907309,0.03420618548989296,7.975533352397202
2023-12-28 16:50:00,7.992,7.941327166907309,0.013933105394244194,7.955260272301553
2023-12-28 17:00:00,7.998,7.941327166907309,0.021552613005042076,7.962879779912351
2023-12-28 17:10:00,8.0,7.941327166907309,0.03761516511440277,7.978942332021711
2023-12-28 17:20:00,8.001,7.941327166907309,0.02429860830307007,7.965625775210379
2023-12-28 17:30:00,7.994,7.941327166907309,0.033820174634456635,7.975147341541765
2023-12-28 17:40:00,8.012,7.941327166907309,0.03884553909301758,7.980172706000326
2023-12-28 17:50:00,7.99,7.941327166907309,0.054611124098300934,7.99593829100561
2023-12-28 18:00:00,7.974,7.941327166907309,0.01651838980615139,7.95784555671346
2023-12-28 18:10:00,8.002,7.941327166907309,0.015951747074723244,7.957278913982032
2023-12-28 18:20:00,8.013,7.941327166907309,0.017782777547836304,7.959109944455145
2023-12-28 18:30:00,8.01,7.941327166907309,0.030150212347507477,7.971477379254816
2023-12-28 18:40:00,7.984,7.941327166907309,0.04577508196234703,7.987102248869656
2023-12-28 18:50:00,7.992,7.941327166907309,0.024915305897593498,7.966242472804902
2023-12-28 19:00:00,8.001,7.941327166907309,0.020640093833208084,7.961967260740517
2023-12-28 19:10:00,7.999,7.941327166907309,0.04065752029418945,7.981984687201498
2023-12-28 19:20:00,8.006,7.941327166907309,0.032726772129535675,7.974053939036844
2023-12-28 19:30:00,8.0,7.941327166907309,0.004883951507508755,7.946211118414817
2023-12-28 19:40:00,8.0,7.941327166907309,0.0006160069024190307,7.941943173809728
2023-12-28 19:50:00,7.999,7.941327166907309,-0.008051238022744656,7.933275928884564
2023-12-28 20:00:00,7.996,7.941327166907309,-0.013421284966170788,7.927905881941138
2023-12-28 20:10:00,7.99,7.941327166907309,-0.014594336040318012,7.926732830866991
2023-12-28 20:20:00,7.992,7.941327166907309,0.0026700319722294807,7.943997198879538
2023-12-28 20:30:00,7.983,7.941327166907309,-0.013368039391934872,7.927959127515374
2023-12-28 20:40:00,7.991,7.941327166907309,-0.033571477979421616,7.907755688927887
2023-12-28 20:50:00,7.989,7.941327166907309,0.0011608513304963708,7.942488018237805
2023-12-28 21:00:00,7.981,7.941327166907309,0.0445898212492466,7.985916988156555
2023-12-28 21:10:00,7.975,7.941327166907309,0.03995402902364731,7.981281195930956
2023-12-28 21:20:00,7.984,7.941327166907309,0.016195496544241905,7.957522663451551
2023-12-28 21:30:00,7.974,7.941327166907309,-0.005506870336830616,7.935820296570478
2023-12-28 21:40:00,7.968,7.941327166907309,0.007701026275753975,7.949028193183063
2023-12-28 21:50:00,7.956,7.941327166907309,0.005801497958600521,7.947128664865909
2023-12-28 22:00:00,7.958,7.941327166907309,0.029866185039281845,7.9711933519465905
2023-12-28 22:10:00,7.955,7.941327166907309,0.05386006832122803,7.995187235228537
2023-12-28 22:20:00,7.957,7.941327166907309,0.06694544106721878,8.008272607974527
2023-12-28 22:30:00,7.96,7.941327166907309,0.11377712339162827,8.055104290298937
2023-12-28 22:40:00,7.959,7.941327166907309,0.09260234236717224,8.033929509274481
2023-12-28 22:50:00,7.924,7.941327166907309,0.07521707564592361,8.016544242553232
2023-12-28 23:00:00,7.94,7.941327166907309,0.11173421144485474,8.053061378352163
2023-12-28 23:10:00,7.924,7.941327166907309,0.14516189694404602,8.086489063851355
2023-12-28 23:20:00,7.97,7.941327166907309,0.12099094688892365,8.062318113796232
2023-12-28 23:30:00,7.985,7.941327166907309,0.13315695524215698,8.074484122149466
2023-12-28 23:40:00,7.981,7.941327166907309,0.09338424354791641,8.034711410455225
2023-12-28 23:50:00,8.006,7.941327166907309,0.06478594243526459,8.006113109342573
2023-12-29 00:00:00,8.005,7.941327166907309,0.03075813688337803,7.972085303790687
2023-12-29 00:10:00,8.006,7.941327166907309,0.003846904030069709,7.945174070937378
2023-12-29 00:20:00,8.004,7.941327166907309,0.017221080139279366,7.958548247046588
2023-12-29 00:30:00,8.003,7.941327166907309,0.027624208480119705,7.968951375387428
2023-12-29 00:40:00,8.004,7.941327166907309,0.008345475420355797,7.9496726423276645
2023-12-29 00:50:00,7.998,7.941327166907309,0.02288888953626156,7.96421605644357
2023-12-29 01:00:00,7.995,7.941327166907309,-0.011831840500235558,7.929495326407073
2023-12-29 01:10:00,7.991,7.941327166907309,-0.033979468047618866,7.90734769885969
2023-12-29 01:20:00,7.978,7.941327166907309,-0.03106224536895752,7.910264921538351
2023-12-29 01:30:00,7.975,7.941327166907309,-0.015806743875145912,7.925520423032163
2023-12-29 01:40:00,7.987,7.941327166907309,-0.0013577535282820463,7.939969413379027
2023-12-29 01:50:00,7.99,7.941327166907309,0.0026301362086087465,7.943957303115917
2023-12-29 02:00:00,7.985,7.941327166907309,0.012250849977135658,7.953578016884444
2023-12-29 02:10:00,7.984,7.941327166907309,-0.0025589957367628813,7.938768171170546
2023-12-29 02:20:00,7.982,7.941327166907309,0.04996178299188614,7.991288949899195
2023-12-29 02:30:00,7.977,7.941327166907309,0.0827498733997345,8.024077040307043
2023-12-29 02:40:00,7.971,7.941327166907309,0.06631043553352356,8.007637602440832
2023-12-29 02:50:00,7.978,7.941327166907309,0.09446223080158234,8.035789397708891
2023-12-29 03:00:00,7.969,7.941327166907309,0.13919711112976074,8.08052427803707
2023-12-29 03:10:00,7.972,7.941327166907309,0.134287491440773,8.075614658348082
2023-12-29 03:20:00,7.967,7.941327166907309,0.09463661164045334,8.035963778547762
2023-12-29 03:30:00,7.971,7.941327166907309,0.1144009679555893,8.055728134862898
2023-12-29 03:40:00,7.961,7.941327166907309,0.09585849940776825,8.037185666315077
2023-12-29 03:50:00,7.95,7.941327166907309,0.07284647971391678,8.014173646621225
2023-12-29 04:00:00,7.957,7.941327166907309,0.09382861852645874,8.035155785433767
2023-12-29 04:10:00,7.92,7.941327166907309,0.05908007547259331,8.000407242379902
2023-12-29 04:20:00,7.938,7.941327166907309,0.08783368021249771,8.029160847119806
2023-12-29 04:30:00,7.946,7.941327166907309,0.03040316514670849,7.971730332054017
2023-12-29 04:40:00,7.929,7.941327166907309,0.010115417651832104,7.951442584559141
2023-12-29 05:30:00,7.91,7.941327166907309,-0.05557400360703468,7.885753163300274
2023-12-29 07:40:00,7.996,7.941327166907309,-0.0369960255920887,7.90433114131522
2023-12-29 07:50:00,7.995,7.941327166907309,0.017520470544695854,7.9588476374520045
2023-12-29 08:00:00,7.991,7.941327166907309,-0.047953613102436066,7.893373553804873
2023-12-29 08:10:00,7.994,7.941327166907309,0.01991705223917961,7.961244219146488
2023-12-29 08:20:00,7.985,7.941327166907309,-0.002865172689780593,7.938461994217528
2023-12-29 08:30:00,7.989,7.941327166907309,0.006103642284870148,7.947430809192179
2023-12-29 08:40:00,7.982,7.941327166907309,0.025736069306731224,7.96706323621404
2023-12-29 08:50:00,7.97,7.941327166907309,0.01672414503991604,7.958051311947225
2023-12-29 09:00:00,7.967,7.941327166907309,0.054091256111860275,7.995418423019169
2023-12-29 09:10:00,7.956,7.941327166907309,0.05496765673160553,7.996294823638914
2023-12-29 09:20:00,7.96,7.941327166907309,0.048533856868743896,7.989861023776053
2023-12-29 09:30:00,7.96,7.941327166907309,0.06259463727474213,8.00392180418205
2023-12-29 09:40:00,7.963,7.941327166907309,0.05993027612566948,8.001257443032978
2023-12-29 09:50:00,7.964,7.941327166907309,0.07776396721601486,8.019091134123324
2023-12-29 10:00:00,7.962,7.941327166907309,0.058447882533073425,7.999775049440382
2023-12-29 10:10:00,7.965,7.941327166907309,0.03988488391041756,7.981212050817726
2023-12-29 10:20:00,7.963,7.941327166907309,0.05743631720542908,7.998763484112738
2023-12-29 10:30:00,7.963,7.941327166907309,0.09358875453472137,8.03491592144203
2023-12-29 10:40:00,7.962,7.941327166907309,0.07995060831308365,8.021277775220392
2023-12-29 10:50:00,7.962,7.941327166907309,0.09859351813793182,8.03992068504524
2023-12-29 11:00:00,7.968,7.941327166907309,0.08366528898477554,8.024992455892084
2023-12-29 11:10:00,7.977,7.941327166907309,0.07243286818265915,8.013760035089968
2023-12-29 11:20:00,7.964,7.941327166907309,0.09498044103384018,8.036307607941149
2023-12-29 11:30:00,7.961,7.941327166907309,0.08201415091753006,8.023341317824839
2023-12-29 11:40:00,7.959,7.941327166907309,0.09208693355321884,8.033414100460528
2023-12-29 11:50:00,7.963,7.941327166907309,0.1059497818350792,8.047276948742388
2023-12-29 12:00:00,7.968,7.941327166907309,0.12814532220363617,8.069472489110945
2023-12-29 12:10:00,7.957,7.941327166907309,0.1035260334610939,8.044853200368403
2023-12-29 12:20:00,7.959,7.941327166907309,0.0985778346657753,8.039905001573084
2023-12-29 12:30:00,7.95,7.941327166907309,0.09211269021034241,8.033439857117651
2023-12-29 12:40:00,7.966,7.941327166907309,0.07045745104551315,8.011784617952822
2023-12-29 12:50:00,7.96,7.941327166907309,0.030568065121769905,7.971895232029079
2023-12-29 13:00:00,7.954,7.941327166907309,0.030816342681646347,7.972143509588955
2023-12-29 13:10:00,7.97,7.941327166907309,0.03331887722015381,7.9746460441274625
2023-12-29 13:20:00,7.966,7.941327166907309,0.03264734521508217,7.973974512122391
2023-12-29 13:30:00,7.964,7.941327166907309,0.04275507852435112,7.98408224543166
2023-12-29 13:40:00,7.952,7.941327166907309,0.05954889953136444,8.000876066438673
2023-12-29 13:50:00,7.96,7.941327166907309,0.04376343637704849,7.985090603284357
2023-12-29 14:00:00,7.966,7.941327166907309,0.053259219974279404,7.994586386881588
2023-12-29 14:10:00,7.959,7.941327166907309,0.03362537547945976,7.974952542386768
2023-12-29 14:20:00,7.98,7.941327166907309,0.030307700857520103,7.971634867764829
2023-12-29 14:30:00,7.957,7.941327166907309,0.0015443724114447832,7.9428715393187534
2023-12-29 14:40:00,7.968,7.941327166907309,0.013018094934523106,7.954345261841832
2023-12-29 14:50:00,7.976,7.941327166907309,-0.012711209245026112,7.9286159576622826
2023-12-29 15:00:00,7.987,7.941327166907309,-0.022304026409983635,7.919023140497325
2023-12-29 15:10:00,7.981,7.941327166907309,-0.003308797487989068,7.93801836941932
2023-12-29 15:20:00,7.971,7.941327166907309,0.007798884995281696,7.94912605190259
2023-12-29 15:30:00,7.992,7.941327166907309,0.02543688379228115,7.96676405069959
2023-12-29 15:40:00,7.981,7.941327166907309,0.014786939136683941,7.956114106043993
2023-12-29 15:50:00,7.984,7.941327166907309,0.006264032796025276,7.947591199703334
2023-12-29 16:00:00,7.992,7.941327166907309,0.03029446490108967,7.971621631808398
2023-12-29 16:10:00,7.978,7.941327166907309,0.002171398838981986,7.943498565746291
2023-12-29 16:20:00,7.99,7.941327166907309,-0.014952336438000202,7.9263748304693085
2023-12-29 16:30:00,7.995,7.941327166907309,-0.005400094203650951,7.935927072703658
2023-12-29 16:40:00,8.004,7.941327166907309,-0.02151918038725853,7.91980798652005
2023-12-29 16:50:00,7.994,7.941327166907309,-0.0027769000735133886,7.938550266833795
2023-12-29 17:00:00,7.999,7.941327166907309,0.015697771683335304,7.957024938590644
2023-12-29 17:10:00,7.995,7.941327166907309,0.013643489219248295,7.954970656126557
2023-12-29 17:20:00,7.994,7.941327166907309,0.005938258953392506,7.947265425860701
2023-12-29 17:30:00,8.003,7.941327166907309,-0.01048977579921484,7.930837391108094
2023-12-29 17:40:00,8.0,7.941327166907309,-0.0017751527484506369,7.939552014158858
2023-12-29 17:50:00,7.994,7.941327166907309,-0.022409996017813683,7.918917170889495
2023-12-29 18:00:00,7.995,7.941327166907309,-0.031065918505191803,7.910261248402117
2023-12-29 18:10:00,7.994,7.941327166907309,-0.014478570781648159,7.9268485961256605
2023-12-29 18:20:00,7.996,7.941327166907309,-0.015127922408282757,7.926199244499026
2023-12-29 18:30:00,7.999,7.941327166907309,0.015704093500971794,7.9570312604082805
2023-12-29 18:40:00,7.993,7.941327166907309,0.013647088780999184,7.954974255688308
2023-12-29 18:50:00,7.998,7.941327166907309,0.008276217617094517,7.949603384524403
2023-12-29 19:00:00,7.992,7.941327166907309,0.028744183480739594,7.970071350388048
2023-12-29 19:10:00,7.992,7.941327166907309,0.01552677620202303,7.956853943109332
2023-12-29 19:20:00,7.988,7.941327166907309,0.013861117884516716,7.955188284791825
2023-12-29 19:30:00,7.984,7.941327166907309,-0.006334608420729637,7.934992558486579
2023-12-29 19:40:00,7.972,7.941327166907309,0.004842179827392101,7.946169346734701
2023-12-29 19:50:00,7.971,7.941327166907309,0.028559790924191475,7.9698869578315
2023-12-29 20:00:00,7.962,7.941327166907309,0.01638738624751568,7.957714553154824
2023-12-29 20:10:00,7.972,7.941327166907309,0.03614598885178566,7.977473155759094
2023-12-29 20:20:00,7.981,7.941327166907309,0.05938929319381714,8.000716460101126
2023-12-29 20:30:00,7.994,7.941327166907309,0.10105220228433609,8.042379369191645
2023-12-29 20:40:00,7.989,7.941327166907309,0.10099128633737564,8.042318453244684
2023-12-29 20:50:00,7.985,7.941327166907309,0.0647149607539177,8.006042127661226
2023-12-29 21:00:00,7.979,7.941327166907309,0.04498390853404999,7.986311075441359
2023-12-29 21:10:00,7.982,7.941327166907309,0.04787250608205795,7.989199672989367
2023-12-29 21:20:00,7.983,7.941327166907309,0.019814535975456238,7.961141702882765
2023-12-29 21:30:00,7.984,7.941327166907309,0.031884633004665375,7.973211799911974
2023-12-29 21:40:00,7.985,7.941327166907309,0.009804990142583847,7.9511321570498925
2023-12-29 21:50:00,7.982,7.941327166907309,0.010588773526251316,7.95191594043356
2023-12-29 22:00:00,7.98,7.941327166907309,0.020490949973464012,7.961818116880773
2023-12-29 22:10:00,7.976,7.941327166907309,0.05609578639268875,7.997422953299997
