Timestamp,actual,predicted
2023-12-27 19:20:00,7.984,7.9862171535199815
2023-12-27 19:30:00,7.985,7.981543106325112
2023-12-27 19:40:00,7.997,7.976953361476351
2023-12-27 19:50:00,7.999,7.987258331788644
2023-12-27 20:00:00,7.996,7.990838065651302
2023-12-27 20:10:00,7.981,7.98930279345362
2023-12-27 20:20:00,7.974,7.979681596357247
2023-12-27 20:30:00,8.0,7.970945785213782
2023-12-27 20:40:00,7.975,7.997245061594035
2023-12-27 20:50:00,7.979,7.969872626545858
2023-12-27 21:00:00,7.982,7.974886715924571
2023-12-27 21:10:00,7.991,7.974994156142387
2023-12-27 21:20:00,7.983,7.984950928850344
2023-12-27 21:30:00,7.978,7.981085294070087
2023-12-27 21:40:00,7.988,7.973521641274394
2023-12-27 21:50:00,7.992,7.985010300830172
2023-12-27 22:00:00,7.978,7.9884722759281095
2023-12-27 22:10:00,7.98,7.976570599023414
2023-12-27 22:20:00,7.977,7.979129722511746
2023-12-27 22:30:00,7.954,7.974238052097305
2023-12-27 22:40:00,7.947,7.952706663985317
2023-12-27 22:50:00,7.956,7.952259418813182
2023-12-27 23:00:00,7.944,7.956459897526821
2023-12-27 23:10:00,7.93,7.943889377882375
2023-12-27 23:20:00,7.933,7.930776741170666
2023-12-27 23:30:00,7.947,7.930399548557469
2023-12-27 23:40:00,7.956,7.945902147626944
2023-12-27 23:50:00,7.963,7.952759802959522
2023-12-28 00:00:00,7.963,7.958238047643012
2023-12-28 00:10:00,7.967,7.957926795750149
2023-12-28 00:20:00,7.963,7.962010213363738
2023-12-28 00:30:00,7.963,7.957203666636185
2023-12-28 00:40:00,7.954,7.957332681151435
2023-12-28 00:50:00,7.961,7.952859979868899
2023-12-28 01:00:00,7.955,7.9539401430093
2023-12-28 01:10:00,7.953,7.9508305663974435
2023-12-28 01:20:00,7.954,7.944065834230543
2023-12-28 01:30:00,7.96,7.9465675689369135
2023-12-28 01:40:00,7.955,7.952504837448195
2023-12-28 01:50:00,7.955,7.949122033963654
2023-12-28 02:00:00,7.955,7.950287596708294
2023-12-28 02:10:00,7.956,7.94745598329052
2023-12-28 02:20:00,7.949,7.953600737479939
2023-12-28 02:30:00,7.955,7.946165621239476
2023-12-28 02:40:00,7.955,7.951093548116187
2023-12-28 02:50:00,7.949,7.954185928344926
2023-12-28 03:00:00,7.943,7.950528199457206
2023-12-28 03:10:00,7.937,7.942039979359728
2023-12-28 03:20:00,7.925,7.93443743271489
2023-12-28 03:30:00,7.923,7.924562151910909
2023-12-28 03:40:00,7.925,7.924749655083257
2023-12-28 03:50:00,7.932,7.92143965088889
2023-12-28 07:20:00,7.965,7.972777604739474
2023-12-28 07:30:00,7.978,7.96426843370921
2023-12-28 07:40:00,7.969,7.97409292243423
2023-12-28 07:50:00,7.979,7.9648517267426575
2023-12-28 08:00:00,7.979,7.978076595986114
2023-12-28 08:10:00,7.974,7.980639024048081
2023-12-28 08:20:00,7.982,7.971767930715534
2023-12-28 08:30:00,7.977,7.98297596079548
2023-12-28 08:40:00,7.976,7.969706187284415
2023-12-28 08:50:00,7.986,7.975591354036151
2023-12-28 09:00:00,7.983,7.982023648008338
2023-12-28 09:10:00,7.981,7.984440558502375
2023-12-28 09:20:00,7.981,7.980264098007541
2023-12-28 09:30:00,7.993,7.979036768278396
2023-12-28 09:40:00,7.991,7.989850004902717
2023-12-28 09:50:00,7.994,7.985756026497968
2023-12-28 10:00:00,7.989,7.989511069395663
2023-12-28 10:10:00,7.976,7.980383334065304
2023-12-28 10:20:00,7.982,7.9784329959971165
2023-12-28 10:30:00,7.989,7.982307447192704
2023-12-28 10:40:00,7.986,7.989524683568856
2023-12-28 10:50:00,7.979,7.98260225299196
2023-12-28 11:00:00,7.992,7.977809113803763
2023-12-28 11:10:00,7.989,7.987620401132077
2023-12-28 11:20:00,7.993,7.986968382536694
2023-12-28 11:30:00,7.995,7.98872980414777
2023-12-28 11:40:00,7.985,7.991444432572474
2023-12-28 11:50:00,7.989,7.981465570593382
2023-12-28 12:00:00,7.997,7.988548080665574
2023-12-28 12:10:00,7.996,7.996055268374877
2023-12-28 12:20:00,7.986,7.992170578483644
2023-12-28 12:30:00,7.98,7.988324964043525
2023-12-28 12:40:00,7.982,7.984937195167726
2023-12-28 12:50:00,7.987,7.987200228060043
2023-12-28 13:00:00,7.992,7.985669325673183
2023-12-28 13:10:00,7.975,7.992430551208857
2023-12-28 13:20:00,7.981,7.9753522085825725
2023-12-28 13:30:00,7.992,7.980900215451553
2023-12-28 13:40:00,7.995,7.989888330208668
2023-12-28 13:50:00,7.983,7.9878182992808044
2023-12-28 14:00:00,7.997,7.976399982493113
2023-12-28 14:10:00,8.0,7.993613431511906
2023-12-28 14:20:00,7.996,7.997825579536591
2023-12-28 14:30:00,7.998,7.99188517348933
2023-12-28 14:40:00,7.988,7.991771814212212
2023-12-28 14:50:00,7.986,7.984815356037193
2023-12-28 15:00:00,8.0,7.983935761267281
2023-12-28 15:10:00,7.998,7.988601810861555
2023-12-28 15:20:00,7.982,7.993251264168261
2023-12-28 15:30:00,7.99,7.979123653080189
2023-12-28 15:40:00,7.993,7.984137905792489
2023-12-28 15:50:00,7.99,7.985129680504365
2023-12-28 16:00:00,8.007,7.9856925892974235
2023-12-28 16:10:00,7.998,8.000937489428345
2023-12-28 16:20:00,7.991,7.994480584528379
2023-12-28 16:30:00,7.997,7.986535849917524
2023-12-28 16:40:00,7.991,7.992630631310562
2023-12-28 16:50:00,7.992,7.984463318384725
2023-12-28 17:00:00,7.998,7.98558870607338
2023-12-28 17:10:00,8.0,7.994811397169464
2023-12-28 17:20:00,8.001,7.995531782003077
2023-12-28 17:30:00,7.994,8.00121878657812
2023-12-28 17:40:00,8.012,7.9959866339879735
2023-12-28 17:50:00,7.99,8.000639081606705
2023-12-28 18:00:00,7.974,7.990337695040021
2023-12-28 18:10:00,8.002,7.978251265524002
2023-12-28 18:20:00,8.013,7.992911600988652
2023-12-28 18:30:00,8.01,8.006186315347072
2023-12-28 18:40:00,7.984,8.003410310477706
2023-12-28 18:50:00,7.992,7.978716614493363
2023-12-28 19:00:00,8.001,7.988094077270424
2023-12-28 19:10:00,7.999,7.99321890871464
2023-12-28 19:20:00,8.006,7.9875586145909185
2023-12-28 19:30:00,8.0,7.997429144691233
2023-12-28 19:40:00,8.0,7.994164968698405
2023-12-28 19:50:00,7.999,7.991396051977625
2023-12-28 20:00:00,7.996,7.9903286289449245
2023-12-28 20:10:00,7.99,7.987810291180918
2023-12-28 20:20:00,7.992,7.979789331165186
2023-12-28 20:30:00,7.983,7.985083236766948
2023-12-28 20:40:00,7.991,7.978362660118278
2023-12-28 20:50:00,7.989,7.98909708814281
2023-12-28 21:00:00,7.981,7.986800696575985
2023-12-28 21:10:00,7.975,7.9822249286891225
2023-12-28 21:20:00,7.984,7.973517678774724
2023-12-28 21:30:00,7.974,7.977419601864111
2023-12-28 21:40:00,7.968,7.971151991523063
2023-12-28 21:50:00,7.956,7.965598473840444
2023-12-28 22:00:00,7.958,7.954932553610084
2023-12-28 22:10:00,7.955,7.95745035205697
2023-12-28 22:20:00,7.957,7.953541660331235
2023-12-28 22:30:00,7.96,7.954162878783272
2023-12-28 22:40:00,7.959,7.957985538772343
2023-12-28 22:50:00,7.924,7.958761066734263
2023-12-28 23:00:00,7.94,7.926709028805609
2023-12-28 23:10:00,7.924,7.9427403491571225
2023-12-28 23:20:00,7.97,7.928373334824324
2023-12-28 23:30:00,7.985,7.965925591743394
2023-12-28 23:40:00,7.981,7.9800502495737415
2023-12-28 23:50:00,8.006,7.974616461777071
2023-12-29 00:00:00,8.005,7.995760753042221
2023-12-29 00:10:00,8.006,7.996058457658919
2023-12-29 00:20:00,8.004,7.999172835861081
2023-12-29 00:30:00,8.003,7.9965149364021295
2023-12-29 00:40:00,8.004,7.996162103230936
2023-12-29 00:50:00,7.998,7.997442770118827
2023-12-29 01:00:00,7.995,7.989199060537893
2023-12-29 01:10:00,7.991,7.985689717580933
2023-12-29 01:20:00,7.978,7.981445125376571
2023-12-29 01:30:00,7.975,7.9703953096663
2023-12-29 01:40:00,7.987,7.967371394746897
2023-12-29 01:50:00,7.99,7.980001702124847
2023-12-29 02:00:00,7.985,7.979810205602446
2023-12-29 02:10:00,7.984,7.981334271459022
2023-12-29 02:20:00,7.982,7.977560455562979
2023-12-29 02:30:00,7.977,7.9755702811493565
2023-12-29 02:40:00,7.971,7.972635156904789
2023-12-29 02:50:00,7.978,7.972706465645799
2023-12-29 03:00:00,7.969,7.973216996846035
2023-12-29 03:10:00,7.972,7.965460385940158
2023-12-29 03:20:00,7.967,7.966224139185432
2023-12-29 03:30:00,7.971,7.961154799001868
2023-12-29 03:40:00,7.961,7.966425976119006
2023-12-29 03:50:00,7.95,7.957613397705017
2023-12-29 04:00:00,7.957,7.95049129208344
2023-12-29 04:10:00,7.92,7.957647554845392
2023-12-29 04:20:00,7.938,7.919710986531411
2023-12-29 04:30:00,7.946,7.935186998836798
2023-12-29 04:40:00,7.929,7.939659747214971
2023-12-29 05:30:00,7.91,7.907898810509638
2023-12-29 07:40:00,7.996,7.99445411616114
2023-12-29 07:50:00,7.995,7.991803992522237
2023-12-29 08:00:00,7.991,7.995763499398749
2023-12-29 08:10:00,7.994,7.98508581132786
2023-12-29 08:20:00,7.985,7.992646865184188
2023-12-29 08:30:00,7.989,7.983575348967152
2023-12-29 08:40:00,7.982,7.987406746164122
2023-12-29 08:50:00,7.97,7.981830942685609
2023-12-29 09:00:00,7.967,7.9714370596241535
2023-12-29 09:10:00,7.956,7.971963474565096
2023-12-29 09:20:00,7.96,7.950112861589699
2023-12-29 09:30:00,7.96,7.954985625589056
2023-12-29 09:40:00,7.963,7.958175655596923
2023-12-29 09:50:00,7.964,7.96347948269768
2023-12-29 10:00:00,7.962,7.960161151760341
2023-12-29 10:10:00,7.965,7.96372011448507
2023-12-29 10:20:00,7.963,7.9729299912140625
2023-12-29 10:30:00,7.963,7.9659413878626015
2023-12-29 10:40:00,7.962,7.9667187542862985
2023-12-29 10:50:00,7.962,7.968321481739845
2023-12-29 11:00:00,7.968,7.968201753316123
2023-12-29 11:10:00,7.977,7.968778944994592
2023-12-29 11:20:00,7.964,7.976607228194933
2023-12-29 11:30:00,7.961,7.967821340841101
2023-12-29 11:40:00,7.959,7.963626799476674
2023-12-29 11:50:00,7.963,7.96342161116515
2023-12-29 12:00:00,7.968,7.964573127993459
2023-12-29 12:10:00,7.957,7.966535589650744
2023-12-29 12:20:00,7.959,7.960240214640646
2023-12-29 12:30:00,7.95,7.955108535326439
2023-12-29 12:40:00,7.966,7.950777171781575
2023-12-29 12:50:00,7.96,7.965440897212725
2023-12-29 13:00:00,7.954,7.966632794313413
2023-12-29 13:10:00,7.97,7.961940984428103
2023-12-29 13:20:00,7.966,7.9709996691103004
2023-12-29 13:30:00,7.964,7.967604447594664
2023-12-29 13:40:00,7.952,7.971394369967012
2023-12-29 13:50:00,7.96,7.956763791138611
2023-12-29 14:00:00,7.966,7.964790907633835
2023-12-29 14:10:00,7.959,7.9669437645231564
2023-12-29 14:20:00,7.98,7.962626498747648
2023-12-29 14:30:00,7.957,7.979361220150614
2023-12-29 14:40:00,7.968,7.960945229519084
2023-12-29 14:50:00,7.976,7.965697042705605
2023-12-29 15:00:00,7.987,7.971236143079883
2023-12-29 15:10:00,7.981,7.980168042506851
2023-12-29 15:20:00,7.971,7.980770110743805
2023-12-29 15:30:00,7.992,7.965598414756625
2023-12-29 15:40:00,7.981,7.984106561916984
2023-12-29 15:50:00,7.984,7.978282685019756
2023-12-29 16:00:00,7.992,7.978103966338573
2023-12-29 16:10:00,7.978,7.983630600537995
2023-12-29 16:20:00,7.99,7.9743630852079095
2023-12-29 16:30:00,7.995,7.983561547900692
2023-12-29 16:40:00,8.004,7.985047377182788
2023-12-29 16:50:00,7.994,7.992615544630986
2023-12-29 17:00:00,7.999,7.983402618006156
2023-12-29 17:10:00,7.995,7.990347441076568
2023-12-29 17:20:00,7.994,7.985194669098278
2023-12-29 17:30:00,8.003,7.98524140216966
2023-12-29 17:40:00,8.0,7.994951229557359
2023-12-29 17:50:00,7.994,7.991576198162572
2023-12-29 18:00:00,7.995,7.984927304494959
2023-12-29 18:10:00,7.994,7.982350769317364
2023-12-29 18:20:00,7.996,7.982442858464188
2023-12-29 18:30:00,7.999,7.985131159221406
2023-12-29 18:40:00,7.993,7.992276513694768
2023-12-29 18:50:00,7.998,7.984296850009803
2023-12-29 19:00:00,7.992,7.988084368407935
2023-12-29 19:10:00,7.992,7.983797492710692
2023-12-29 19:20:00,7.988,7.984585725263975
2023-12-29 19:30:00,7.984,7.9817716621107175
2023-12-29 19:40:00,7.972,7.982076232632406
2023-12-29 19:50:00,7.971,7.9742778089674315
2023-12-29 20:00:00,7.962,7.969722106944087
2023-12-29 20:10:00,7.972,7.955060693793862
2023-12-29 20:20:00,7.981,7.966628318060315
2023-12-29 20:30:00,7.994,7.972785049326296
2023-12-29 20:40:00,7.989,7.982679482918751
2023-12-29 20:50:00,7.985,7.981889772557103
2023-12-29 21:00:00,7.979,7.9782599144769
2023-12-29 21:10:00,7.982,7.974792135006083
2023-12-29 21:20:00,7.983,7.976483069366577
2023-12-29 21:30:00,7.984,7.977027481561342
2023-12-29 21:40:00,7.985,7.978372906119326
2023-12-29 21:50:00,7.982,7.985853845902846
2023-12-29 22:00:00,7.98,7.981453510808713
2023-12-29 22:10:00,7.976,7.979881273796349
2023-12-29 22:20:00,7.968,7.975771895034663
2023-12-29 22:30:00,7.979,7.965815014721143
2023-12-29 22:40:00,7.958,7.977029249313738
2023-12-29 22:50:00,7.941,7.956617197910792
2023-12-29 23:00:00,7.953,7.9403448139615245
2023-12-29 23:10:00,7.936,7.949801451669653
2023-12-29 23:20:00,7.937,7.934359059087712
2023-12-29 23:30:00,7.953,7.935064425700823
2023-12-29 23:40:00,7.97,7.951802268091074
2023-12-29 23:50:00,7.975,7.969047941191294
2023-12-30 00:00:00,7.978,7.9708326396882905
2023-12-30 00:10:00,7.977,7.971682861077208
2023-12-30 00:20:00,7.975,7.971061822741024
2023-12-30 00:30:00,7.982,7.967804415397983
2023-12-30 00:40:00,7.973,7.975566098800003
2023-12-30 00:50:00,7.984,7.965170394424735
2023-12-30 01:00:00,7.972,7.971744076546922
2023-12-30 01:10:00,7.957,7.965901407146946
2023-12-30 01:20:00,7.947,7.954206965396899
2023-12-30 01:30:00,7.948,7.945030807830066
2023-12-30 01:40:00,7.949,7.9489881587298665
2023-12-30 01:50:00,7.943,7.946156521579146
2023-12-30 02:00:00,7.939,7.942778417843956
2023-12-30 02:10:00,7.944,7.9365422681925955
2023-12-30 02:20:00,7.947,7.938697831670582
2023-12-30 02:30:00,7.942,7.943613891196826
2023-12-30 02:40:00,7.944,7.940788524660554
2023-12-30 02:50:00,7.943,7.9424488904084996
2023-12-30 03:00:00,7.946,7.943785704550825
2023-12-30 03:10:00,7.938,7.9445760894868505
2023-12-30 03:20:00,7.938,7.939902871340746
2023-12-30 03:30:00,7.938,7.94189743617078
2023-12-30 03:40:00,7.934,7.939618894476145
2023-12-30 03:50:00,7.923,7.935715227955017
2023-12-30 04:00:00,7.931,7.927071385885921
2023-12-30 04:10:00,7.933,7.9288915360584635
2023-12-31 20:00:00,7.93,7.92510392145125
2023-12-31 20:10:00,7.926,7.9300249898314
2023-12-31 20:20:00,7.925,7.922205039310331
2023-12-31 20:30:00,7.93,7.921979463941549
2023-12-31 20:40:00,7.928,7.925413766407817
2023-12-31 20:50:00,7.931,7.925610555662625
2023-12-31 21:00:00,7.93,7.929118466850381
2023-12-31 21:10:00,7.936,7.925075146915136
2023-12-31 21:20:00,7.939,7.9342226053329385
2023-12-31 21:30:00,7.94,7.938778959898659
2023-12-31 21:40:00,7.937,7.937846478058848
2023-12-31 21:50:00,7.937,7.9351551631531
2023-12-31 22:00:00,7.938,7.934598601017722
2023-12-31 22:10:00,7.939,7.939018552051145
2023-12-31 22:20:00,7.941,7.934934085888919
2023-12-31 22:30:00,7.947,7.937937208129036
2023-12-31 22:40:00,7.942,7.941683436610223
2023-12-31 22:50:00,7.942,7.940397857861663
2023-12-31 23:00:00,7.932,7.942450572751903
2023-12-31 23:10:00,7.936,7.9306915844282715
2023-12-31 23:20:00,7.938,7.933685387977074
2023-12-31 23:30:00,7.933,7.935674276935359
2023-12-31 23:40:00,7.934,7.933150010410643
2023-12-31 23:50:00,7.94,7.9354425277477585
2024-01-01 00:00:00,7.937,7.938858790712895
2024-01-01 00:10:00,7.932,7.934502906198226
