Timestamp,actual,predicted
2023-12-27 12:50:00,7.992,8.009395031758128
2023-12-27 13:00:00,7.987,8.000466027430534
2023-12-27 13:10:00,7.984,7.986778997186171
2023-12-27 13:20:00,7.978,7.984683046898817
2023-12-27 13:30:00,7.988,7.990796989748906
2023-12-27 13:40:00,7.974,7.984562072528378
2023-12-27 13:50:00,7.979,8.016497762314067
2023-12-27 14:00:00,7.98,7.981444971634249
2023-12-27 14:10:00,7.972,8.009941958766447
2023-12-27 14:20:00,7.98,8.013274053303277
2023-12-27 14:30:00,7.982,7.997858835181506
2023-12-27 14:40:00,7.977,7.9768207826182325
2023-12-27 14:50:00,7.988,7.990905858589005
2023-12-27 15:00:00,7.982,7.989013465821238
2023-12-27 15:10:00,8.004,7.980334890405627
2023-12-27 15:20:00,8.002,7.953751935665345
2023-12-27 15:30:00,7.998,7.9744030094736855
2023-12-27 15:40:00,7.998,7.990727139386135
2023-12-27 15:50:00,8.015,7.990403542169324
2023-12-27 16:00:00,8.009,8.019606448780344
2023-12-27 16:10:00,7.999,7.967816471050539
2023-12-27 16:20:00,7.984,8.00603548873163
2023-12-27 16:30:00,7.989,8.000546497097933
2023-12-27 16:40:00,7.976,7.989489679641238
2023-12-27 16:50:00,8.003,7.966162464629422
2023-12-27 17:00:00,8.008,8.020249668444118
2023-12-27 17:10:00,8.0,7.978449526049993
2023-12-27 17:20:00,7.992,7.977209006878554
2023-12-27 17:30:00,8.006,7.99319202351119
2023-12-27 17:40:00,7.989,7.998803416185611
2023-12-27 17:50:00,7.984,8.044231393089145
2023-12-27 18:00:00,7.997,8.03549105845736
2023-12-27 18:10:00,7.986,7.993555474566052
2023-12-27 18:20:00,7.983,7.9973559641637735
2023-12-27 18:30:00,7.988,8.012633518659204
2023-12-27 18:40:00,7.976,7.977468213786936
2023-12-27 18:50:00,7.985,7.9919303444090755
2023-12-27 19:00:00,7.987,8.017871434114813
2023-12-27 19:10:00,7.989,7.981598601435485
2023-12-27 19:20:00,7.984,7.991015221395387
2023-12-27 19:30:00,7.985,8.012830551422805
2023-12-27 19:40:00,7.997,7.985365883262571
2023-12-27 19:50:00,7.999,8.011608310923739
2023-12-27 20:00:00,7.996,7.987537638486302
2023-12-27 20:10:00,7.981,7.990971859304527
2023-12-27 20:20:00,7.974,7.994040357168314
2023-12-27 20:30:00,8.0,7.998361723351181
2023-12-27 20:40:00,7.975,8.002750500507277
2023-12-27 20:50:00,7.979,8.008430753728433
2023-12-27 21:00:00,7.982,8.021134174650154
2023-12-27 21:10:00,7.991,7.99041255440045
2023-12-27 21:20:00,7.983,8.035659157310988
2023-12-27 21:30:00,7.978,8.016418742358237
2023-12-27 21:40:00,7.988,8.004825837737815
2023-12-27 21:50:00,7.992,7.989981510687471
2023-12-27 22:00:00,7.978,8.027131875854332
2023-12-27 22:10:00,7.98,7.985396364264809
2023-12-27 22:20:00,7.977,7.99638205051487
2023-12-27 22:30:00,7.954,7.9702714668422425
2023-12-27 22:40:00,7.947,7.962920000127658
2023-12-27 22:50:00,7.956,7.961147409767576
2023-12-27 23:00:00,7.944,7.971093126913241
2023-12-27 23:10:00,7.93,7.99017117834683
2023-12-27 23:20:00,7.933,7.979282906499042
2023-12-27 23:30:00,7.947,7.994604145222633
2023-12-27 23:40:00,7.956,8.004164810276784
2023-12-27 23:50:00,7.963,8.000580532550156
2023-12-28 00:00:00,7.963,7.990190628994986
2023-12-28 00:10:00,7.967,8.010873727884931
2023-12-28 00:20:00,7.963,7.98939164876282
2023-12-28 00:30:00,7.963,7.98256749843617
2023-12-28 00:40:00,7.954,7.986355676686455
2023-12-28 00:50:00,7.961,7.982733019016624
2023-12-28 01:00:00,7.955,7.960604241709358
2023-12-28 01:10:00,7.953,7.981019522957402
2023-12-28 01:20:00,7.954,7.940730013795726
2023-12-28 01:30:00,7.96,7.977994314657076
2023-12-28 01:40:00,7.955,7.971403608411191
2023-12-28 01:50:00,7.955,7.986479059960004
2023-12-28 02:00:00,7.955,7.999578586306567
2023-12-28 02:10:00,7.956,7.98715026412433
2023-12-28 02:20:00,7.949,7.983569299917299
2023-12-28 02:30:00,7.955,7.978477985926999
2023-12-28 02:40:00,7.955,7.97940375086132
2023-12-28 02:50:00,7.949,7.990488054394097
2023-12-28 03:00:00,7.943,7.985465787509658
2023-12-28 03:10:00,7.937,7.951940290419771
2023-12-28 03:20:00,7.925,7.9636011773678685
2023-12-28 03:30:00,7.923,7.959600831785921
2023-12-28 03:40:00,7.925,7.963060739938344
2023-12-28 03:50:00,7.932,7.938532273869379
2023-12-28 07:20:00,7.965,7.959395565599393
2023-12-28 07:30:00,7.978,7.9553966763085855
2023-12-28 07:40:00,7.969,7.938015631620945
2023-12-28 07:50:00,7.979,7.9807944236103205
2023-12-28 08:00:00,7.979,7.9810932367113345
2023-12-28 08:10:00,7.974,8.014913884355007
2023-12-28 08:20:00,7.982,7.9739311315769426
2023-12-28 08:30:00,7.977,8.039945178854854
2023-12-28 08:40:00,7.976,8.011175697027713
2023-12-28 08:50:00,7.986,7.993785515258044
2023-12-28 09:00:00,7.983,8.005454594315179
2023-12-28 09:10:00,7.981,8.04286641338833
2023-12-28 09:20:00,7.981,7.96112823976197
2023-12-28 09:30:00,7.993,7.982203909772067
2023-12-28 09:40:00,7.991,7.960957262003313
2023-12-28 09:50:00,7.994,7.980380880426596
2023-12-28 10:00:00,7.989,7.971373209817006
2023-12-28 10:10:00,7.976,7.985423167312679
2023-12-28 10:20:00,7.982,7.982833033309097
2023-12-28 10:30:00,7.989,7.983396409335958
2023-12-28 10:40:00,7.986,7.979169017481176
2023-12-28 10:50:00,7.979,7.959703701558846
2023-12-28 11:00:00,7.992,7.971037690717281
2023-12-28 11:10:00,7.989,7.980459001062027
2023-12-28 11:20:00,7.993,7.983834358365923
2023-12-28 11:30:00,7.995,7.9827004304806115
2023-12-28 11:40:00,7.985,7.9820034827722965
2023-12-28 11:50:00,7.989,7.980572744178606
2023-12-28 12:00:00,7.997,7.992746960695603
2023-12-28 12:10:00,7.996,7.972757260519675
2023-12-28 12:20:00,7.986,7.992753759016849
2023-12-28 12:30:00,7.98,7.99809482876584
2023-12-28 12:40:00,7.982,7.986686040796835
2023-12-28 12:50:00,7.987,7.9576449561306815
2023-12-28 13:00:00,7.992,7.988268968956607
2023-12-28 13:10:00,7.975,7.978688485872558
2023-12-28 13:20:00,7.981,7.99634630214874
2023-12-28 13:30:00,7.992,7.987698695231026
2023-12-28 13:40:00,7.995,7.9663028496235375
2023-12-28 13:50:00,7.983,7.960866700229388
2023-12-28 14:00:00,7.997,7.957142648668115
2023-12-28 14:10:00,8.0,7.963012541508729
2023-12-28 14:20:00,7.996,7.962831794386071
2023-12-28 14:30:00,7.998,7.971936725763568
2023-12-28 14:40:00,7.988,7.966400482971085
2023-12-28 14:50:00,7.986,7.967994482144477
2023-12-28 15:00:00,8.0,7.956157383531244
2023-12-28 15:10:00,7.998,7.956813152074101
2023-12-28 15:20:00,7.982,7.980119198119637
2023-12-28 15:30:00,7.99,7.981298919583361
2023-12-28 15:40:00,7.993,7.978337663624957
2023-12-28 15:50:00,7.99,7.979796958382602
2023-12-28 16:00:00,8.007,7.958134035456069
2023-12-28 16:10:00,7.998,7.976799050634403
2023-12-28 16:20:00,7.991,7.976204666078777
2023-12-28 16:30:00,7.997,7.958710691306275
2023-12-28 16:40:00,7.991,7.9562692146302485
2023-12-28 16:50:00,7.992,7.979585214322594
2023-12-28 17:00:00,7.998,7.981183728617538
2023-12-28 17:10:00,8.0,8.010684334472835
2023-12-28 17:20:00,8.001,7.996675890070674
2023-12-28 17:30:00,7.994,8.004500975090934
2023-12-28 17:40:00,8.012,8.005271657653982
2023-12-28 17:50:00,7.99,7.9816763902754
2023-12-28 18:00:00,7.974,7.982787246871203
2023-12-28 18:10:00,8.002,7.98599530380833
2023-12-28 18:20:00,8.013,7.953882799245542
2023-12-28 18:30:00,8.01,7.95080139355882
2023-12-28 18:40:00,7.984,7.965446780071475
2023-12-28 18:50:00,7.992,7.965572398222023
2023-12-28 19:00:00,8.001,7.961595909076769
2023-12-28 19:10:00,7.999,7.978975795003797
2023-12-28 19:20:00,8.006,7.96659297940535
2023-12-28 19:30:00,8.0,7.974175422194261
2023-12-28 19:40:00,8.0,7.983436475574858
2023-12-28 19:50:00,7.999,7.98585104104232
2023-12-28 20:00:00,7.996,7.983084855255743
2023-12-28 20:10:00,7.99,7.9884757896686684
2023-12-28 20:20:00,7.992,7.980454505059532
2023-12-28 20:30:00,7.983,7.9875695463101435
2023-12-28 20:40:00,7.991,7.982886010562731
2023-12-28 20:50:00,7.989,7.989278481907501
2023-12-28 21:00:00,7.981,7.98687769692405
2023-12-28 21:10:00,7.975,7.971748846713971
2023-12-28 21:20:00,7.984,7.972782515288866
2023-12-28 21:30:00,7.974,7.994914841803428
2023-12-28 21:40:00,7.968,7.976247013995351
2023-12-28 21:50:00,7.956,7.985660353647858
2023-12-28 22:00:00,7.958,7.968521680572066
2023-12-28 22:10:00,7.955,7.965879426196009
2023-12-28 22:20:00,7.957,7.992756886118824
2023-12-28 22:30:00,7.96,7.98283902709428
2023-12-28 22:40:00,7.959,7.980344636632775
2023-12-28 22:50:00,7.924,7.972785187918284
2023-12-28 23:00:00,7.94,7.975765559684402
2023-12-28 23:10:00,7.924,7.969052931026193
2023-12-28 23:20:00,7.97,7.980958866798383
2023-12-28 23:30:00,7.985,7.966763414720146
2023-12-28 23:40:00,7.981,7.96241256417395
2023-12-28 23:50:00,8.006,7.9582913850493275
2023-12-29 00:00:00,8.005,7.967083071619331
2023-12-29 00:10:00,8.006,7.97143360746677
2023-12-29 00:20:00,8.004,7.948823065223703
2023-12-29 00:30:00,8.003,7.9508236895173825
2023-12-29 00:40:00,8.004,7.975557380065037
2023-12-29 00:50:00,7.998,7.977987522577533
2023-12-29 01:00:00,7.995,7.975102202139943
2023-12-29 01:10:00,7.991,7.951925965824364
2023-12-29 01:20:00,7.978,7.953326343582797
2023-12-29 01:30:00,7.975,7.9671273367021325
2023-12-29 01:40:00,7.987,7.96265492890459
2023-12-29 01:50:00,7.99,7.9663359478625315
2023-12-29 02:00:00,7.985,7.94576469053136
2023-12-29 02:10:00,7.984,7.955406464308429
2023-12-29 02:20:00,7.982,7.964489707842741
2023-12-29 02:30:00,7.977,7.964616096186021
2023-12-29 02:40:00,7.971,7.96074987368851
2023-12-29 02:50:00,7.978,8.000028457486508
2023-12-29 03:00:00,7.969,7.957745609773933
2023-12-29 03:10:00,7.972,7.956003926321629
2023-12-29 03:20:00,7.967,7.92682713804482
2023-12-29 03:30:00,7.971,7.9221691265503305
2023-12-29 03:40:00,7.961,7.944643736091854
2023-12-29 03:50:00,7.95,7.925611497592739
2023-12-29 04:00:00,7.957,7.97206088873986
2023-12-29 04:10:00,7.92,7.948578022001729
2023-12-29 04:20:00,7.938,7.950808817417389
2023-12-29 04:30:00,7.946,7.940007460918512
2023-12-29 04:40:00,7.929,7.950836807183779
2023-12-29 05:30:00,7.91,7.973531748864908
2023-12-29 07:40:00,7.996,7.980608116369735
2023-12-29 07:50:00,7.995,7.989097816326645
2023-12-29 08:00:00,7.991,7.98435208774039
2023-12-29 08:10:00,7.994,7.985078661603139
2023-12-29 08:20:00,7.985,7.974869306098475
2023-12-29 08:30:00,7.989,7.988218702271427
2023-12-29 08:40:00,7.982,8.002683579107032
2023-12-29 08:50:00,7.97,7.991955143939872
2023-12-29 09:00:00,7.967,7.995288196249993
2023-12-29 09:10:00,7.956,8.012452975903043
2023-12-29 09:20:00,7.96,8.00297292047413
2023-12-29 09:30:00,7.96,7.985871066630825
2023-12-29 09:40:00,7.963,8.00360883835616
2023-12-29 09:50:00,7.964,8.024946257444139
2023-12-29 10:00:00,7.962,7.99921492467038
2023-12-29 10:10:00,7.965,7.990328658978797
2023-12-29 10:20:00,7.963,7.966348372446608
2023-12-29 10:30:00,7.963,7.973062361081381
2023-12-29 10:40:00,7.962,8.003002524773056
2023-12-29 10:50:00,7.962,7.993793616602221
2023-12-29 11:00:00,7.968,7.99564570234765
2023-12-29 11:10:00,7.977,7.973770899186414
2023-12-29 11:20:00,7.964,8.019094254832414
2023-12-29 11:30:00,7.961,7.9989490785547535
2023-12-29 11:40:00,7.959,8.015404103246663
2023-12-29 11:50:00,7.963,8.013292464009588
2023-12-29 12:00:00,7.968,7.9751334851434486
2023-12-29 12:10:00,7.957,8.039946233541116
2023-12-29 12:20:00,7.959,8.022240856010367
2023-12-29 12:30:00,7.95,8.013753774012219
2023-12-29 12:40:00,7.966,8.000570339259083
2023-12-29 12:50:00,7.96,8.008069808398151
2023-12-29 13:00:00,7.954,8.0212522195565
2023-12-29 13:10:00,7.97,8.020641604257769
2023-12-29 13:20:00,7.966,8.016513505204852
2023-12-29 13:30:00,7.964,8.002144170064971
2023-12-29 13:40:00,7.952,8.02004991071781
2023-12-29 13:50:00,7.96,8.016608850045321
2023-12-29 14:00:00,7.966,8.004027518271066
2023-12-29 14:10:00,7.959,7.9812744008785
2023-12-29 14:20:00,7.98,7.958602139208429
2023-12-29 14:30:00,7.957,7.952459005068745
2023-12-29 14:40:00,7.968,7.956146020953662
2023-12-29 14:50:00,7.976,7.939189086317004
2023-12-29 15:00:00,7.987,7.9825460749882025
2023-12-29 15:10:00,7.981,7.979560328127569
2023-12-29 15:20:00,7.971,7.9843189482747485
2023-12-29 15:30:00,7.992,7.963364032202567
2023-12-29 15:40:00,7.981,7.962124396965374
2023-12-29 15:50:00,7.984,7.973151902487563
2023-12-29 16:00:00,7.992,7.971633451406988
2023-12-29 16:10:00,7.978,7.957763670054836
2023-12-29 16:20:00,7.99,7.973180772244628
2023-12-29 16:30:00,7.995,7.969230367401329
2023-12-29 16:40:00,8.004,7.9736253928639185
2023-12-29 16:50:00,7.994,7.993033383837095
2023-12-29 17:00:00,7.999,7.9854349491187016
2023-12-29 17:10:00,7.995,8.000346793984626
2023-12-29 17:20:00,7.994,7.975040556258622
2023-12-29 17:30:00,8.003,8.004755523512928
2023-12-29 17:40:00,8.0,7.993074429330741
2023-12-29 17:50:00,7.994,7.98292801715019
2023-12-29 18:00:00,7.995,8.001859843379656
2023-12-29 18:10:00,7.994,8.005250599481506
2023-12-29 18:20:00,7.996,7.995640706018988
2023-12-29 18:30:00,7.999,8.01419501975429
2023-12-29 18:40:00,7.993,8.007923770280005
2023-12-29 18:50:00,7.998,8.004683773260655
2023-12-29 19:00:00,7.992,8.011959595912677
2023-12-29 19:10:00,7.992,7.993767740702075
2023-12-29 19:20:00,7.988,7.9924732300041805
2023-12-29 19:30:00,7.984,7.997005612263539
2023-12-29 19:40:00,7.972,8.017665894014094
2023-12-29 19:50:00,7.971,8.002634120529443
2023-12-29 20:00:00,7.962,7.995421002542443
2023-12-29 20:10:00,7.972,7.969785743723095
2023-12-29 20:20:00,7.981,7.973996181822956
2023-12-29 20:30:00,7.994,7.979505915498939
2023-12-29 20:40:00,7.989,7.990826088290644
2023-12-29 20:50:00,7.985,7.977506504855857
2023-12-29 21:00:00,7.979,8.002709726346437
2023-12-29 21:10:00,7.982,8.031149895797142
2023-12-29 21:20:00,7.983,7.986590847369222
2023-12-29 21:30:00,7.984,8.00489484434188
2023-12-29 21:40:00,7.985,7.9943282528971995
2023-12-29 21:50:00,7.982,8.016787559527799
2023-12-29 22:00:00,7.98,8.006330271493923
2023-12-29 22:10:00,7.976,8.000121706231777
2023-12-29 22:20:00,7.968,7.997163399216963
2023-12-29 22:30:00,7.979,7.981002825385942
2023-12-29 22:40:00,7.958,7.977226655023787
2023-12-29 22:50:00,7.941,7.988909586101999
2023-12-29 23:00:00,7.953,8.002361238965179
2023-12-29 23:10:00,7.936,7.957484846204368
2023-12-29 23:20:00,7.937,7.963761009796133
2023-12-29 23:30:00,7.953,7.978685214837701
2023-12-29 23:40:00,7.97,7.976680838103818
2023-12-29 23:50:00,7.975,7.962857437569014
2023-12-30 00:00:00,7.978,7.951303734054988
2023-12-30 00:10:00,7.977,7.965536304973593
2023-12-30 00:20:00,7.975,7.972980035686453
2023-12-30 00:30:00,7.982,7.9632004583340645
2023-12-30 00:40:00,7.973,7.961679457690238
2023-12-30 00:50:00,7.984,7.985546601586079
2023-12-30 01:00:00,7.972,7.981435796311195
2023-12-30 01:10:00,7.957,7.9645247910149015
2023-12-30 01:20:00,7.947,7.980391391316825
2023-12-30 01:30:00,7.948,8.006954430205258
2023-12-30 01:40:00,7.949,8.011185290850182
2023-12-30 01:50:00,7.943,7.989914125244834
2023-12-30 02:00:00,7.939,7.97206483913043
2023-12-30 02:10:00,7.944,7.984837936024663
2023-12-30 02:20:00,7.947,7.944264068754169
2023-12-30 02:30:00,7.942,7.972597377963649
2023-12-30 02:40:00,7.944,7.943937805512326
2023-12-30 02:50:00,7.943,7.966561651149728
2023-12-30 03:00:00,7.946,7.981570355787421
2023-12-30 03:10:00,7.938,7.956957398898091
2023-12-30 03:20:00,7.938,7.961602546798364
2023-12-30 03:30:00,7.938,7.970856528100734
2023-12-30 03:40:00,7.934,7.972906936473136
2023-12-30 03:50:00,7.923,7.951430294868397
2023-12-30 04:00:00,7.931,7.964957015841385
2023-12-30 04:10:00,7.933,7.974879687267954
2023-12-31 20:00:00,7.93,7.981877611538936
2023-12-31 20:10:00,7.926,7.973033870256979
2023-12-31 20:20:00,7.925,7.976245861362998
2023-12-31 20:30:00,7.93,7.973573250457724
2023-12-31 20:40:00,7.928,7.952903031573556
2023-12-31 20:50:00,7.931,7.987471755164659
2023-12-31 21:00:00,7.93,7.986814691555548
2023-12-31 21:10:00,7.936,7.969083957969366
2023-12-31 21:20:00,7.939,7.968752091379028
2023-12-31 21:30:00,7.94,7.936206173084181
2023-12-31 21:40:00,7.937,7.977882018241932
2023-12-31 21:50:00,7.937,7.969136138042556
2023-12-31 22:00:00,7.938,7.969597321006987
2023-12-31 22:10:00,7.939,7.979794952266391
2023-12-31 22:20:00,7.941,7.971931478316692
2023-12-31 22:30:00,7.947,7.982158710972347
2023-12-31 22:40:00,7.942,7.939607742878532
2023-12-31 22:50:00,7.942,7.958146970355486
2023-12-31 23:00:00,7.932,7.978045974266549
2023-12-31 23:10:00,7.936,7.963780572865248
2023-12-31 23:20:00,7.938,7.949006616339398
2023-12-31 23:30:00,7.933,7.9541105705914035
2023-12-31 23:40:00,7.934,7.9525977840040225
2023-12-31 23:50:00,7.94,7.952851150914742
2024-01-01 00:00:00,7.937,7.960278812191019
2024-01-01 00:10:00,7.932,7.935621480585881
