Timestamp,actual,predicted
2023-12-27 21:10:00,7.991,7.980309941899856
2023-12-27 21:20:00,7.983,7.986855250339959
2023-12-27 21:30:00,7.978,7.982186540114352
2023-12-27 21:40:00,7.988,7.977984001885919
2023-12-27 21:50:00,7.992,7.982722505819919
2023-12-27 22:00:00,7.978,7.987719820983852
2023-12-27 22:10:00,7.98,7.976301528055344
2023-12-27 22:20:00,7.977,7.979542301089723
2023-12-27 22:30:00,7.954,7.977268004118798
2023-12-27 22:40:00,7.947,7.967676574463798
2023-12-27 22:50:00,7.956,7.949282696065078
2023-12-27 23:00:00,7.944,7.970537479322073
2023-12-27 23:10:00,7.93,7.947823614385152
2023-12-27 23:20:00,7.933,7.936845647727273
2023-12-27 23:30:00,7.947,7.9346585116161625
2023-12-27 23:40:00,7.956,7.950477330985716
2023-12-27 23:50:00,7.963,7.971566548567762
2023-12-28 00:00:00,7.963,7.970058444562848
2023-12-28 00:10:00,7.967,7.968603631797484
2023-12-28 00:20:00,7.963,7.968916930484354
2023-12-28 00:30:00,7.963,7.970169452596002
2023-12-28 00:40:00,7.954,7.968989718305254
2023-12-28 00:50:00,7.961,7.971381812729105
2023-12-28 01:00:00,7.955,7.969586000603312
2023-12-28 01:10:00,7.953,7.969728582538013
2023-12-28 01:20:00,7.954,7.96085718375457
2023-12-28 01:30:00,7.96,7.967025695244168
2023-12-28 01:40:00,7.955,7.9687770813257774
2023-12-28 01:50:00,7.955,7.969329550479211
2023-12-28 02:00:00,7.955,7.968686635704439
2023-12-28 02:10:00,7.956,7.96758613653735
2023-12-28 02:20:00,7.949,7.964786238157691
2023-12-28 02:30:00,7.955,7.954469803903038
2023-12-28 02:40:00,7.955,7.962746197953371
2023-12-28 02:50:00,7.949,7.965490236769973
2023-12-28 03:00:00,7.943,7.9534422302803875
2023-12-28 03:10:00,7.937,7.948230866522366
2023-12-28 03:20:00,7.925,7.931675252525253
2023-12-28 03:30:00,7.923,7.929597529220782
2023-12-28 03:40:00,7.925,7.928018113636366
2023-12-28 03:50:00,7.932,7.927724431818186
2023-12-28 07:20:00,7.965,7.975859625610156
2023-12-28 07:30:00,7.978,7.965921730643199
2023-12-28 07:40:00,7.969,7.980489206046151
2023-12-28 07:50:00,7.979,7.96587187144186
2023-12-28 08:00:00,7.979,7.980197256731579
2023-12-28 08:10:00,7.974,7.978752363613816
2023-12-28 08:20:00,7.982,7.974599935107347
2023-12-28 08:30:00,7.977,7.983096134923456
2023-12-28 08:40:00,7.976,7.9786288183558804
2023-12-28 08:50:00,7.986,7.977502221193372
2023-12-28 09:00:00,7.983,7.986591822963098
2023-12-28 09:10:00,7.981,7.984403825172211
2023-12-28 09:20:00,7.981,7.980979606910559
2023-12-28 09:30:00,7.993,7.981391665503233
2023-12-28 09:40:00,7.991,7.989970499884623
2023-12-28 09:50:00,7.994,7.98854645071654
2023-12-28 10:00:00,7.989,7.9925572244382534
2023-12-28 10:10:00,7.976,7.989224969985801
2023-12-28 10:20:00,7.982,7.977763889431649
2023-12-28 10:30:00,7.989,7.983199309592607
2023-12-28 10:40:00,7.986,7.993268064514674
2023-12-28 10:50:00,7.979,7.9884881347220915
2023-12-28 11:00:00,7.992,7.982139058802309
2023-12-28 11:10:00,7.989,7.994025198794847
2023-12-28 11:20:00,7.993,7.997255727913775
2023-12-28 11:30:00,7.995,7.994747902533227
2023-12-28 11:40:00,7.985,7.995658202282362
2023-12-28 11:50:00,7.989,7.9854389379153305
2023-12-28 12:00:00,7.997,7.993627232920367
2023-12-28 12:10:00,7.996,7.999289040128615
2023-12-28 12:20:00,7.986,7.997675374927772
2023-12-28 12:30:00,7.98,7.987048124484002
2023-12-28 12:40:00,7.982,7.981675122564736
2023-12-28 12:50:00,7.987,7.9830141024665515
2023-12-28 13:00:00,7.992,7.9871360200099675
2023-12-28 13:10:00,7.975,7.992574807416689
2023-12-28 13:20:00,7.981,7.978088255644902
2023-12-28 13:30:00,7.992,7.980431081610579
2023-12-28 13:40:00,7.995,7.9863038297976265
2023-12-28 13:50:00,7.983,7.993640304405692
2023-12-28 14:00:00,7.997,7.979117389715843
2023-12-28 14:10:00,8.0,7.999750644519224
2023-12-28 14:20:00,7.996,8.003273624961498
2023-12-28 14:30:00,7.998,7.997916630254789
2023-12-28 14:40:00,7.988,8.002283787813447
2023-12-28 14:50:00,7.986,7.9853573474523465
2023-12-28 15:00:00,8.0,7.985026102007259
2023-12-28 15:10:00,7.998,8.001520870265646
2023-12-28 15:20:00,7.982,8.000580939478642
2023-12-28 15:30:00,7.99,7.979627695596679
2023-12-28 15:40:00,7.993,7.9869150637527575
2023-12-28 15:50:00,7.99,7.985234630000764
2023-12-28 16:00:00,8.007,7.987473022612413
2023-12-28 16:10:00,7.998,8.003019004707172
2023-12-28 16:20:00,7.991,8.002196073405562
2023-12-28 16:30:00,7.997,7.987208204762997
2023-12-28 16:40:00,7.991,7.999532444025575
2023-12-28 16:50:00,7.992,7.986911351402366
2023-12-28 17:00:00,7.998,7.986139970626907
2023-12-28 17:10:00,8.0,8.000483509510946
2023-12-28 17:20:00,8.001,7.999537625532778
2023-12-28 17:30:00,7.994,8.001842794795008
2023-12-28 17:40:00,8.012,7.996195884836869
2023-12-28 17:50:00,7.99,8.011851579889711
2023-12-28 18:00:00,7.974,7.988953391447686
2023-12-28 18:10:00,8.002,7.973439674179446
2023-12-28 18:20:00,8.013,7.999151350595846
2023-12-28 18:30:00,8.01,8.013977593114051
2023-12-28 18:40:00,7.984,8.012512885805574
2023-12-28 18:50:00,7.992,7.982083750197352
2023-12-28 19:00:00,8.001,7.987817690099656
2023-12-28 19:10:00,7.999,8.000996715842517
2023-12-28 19:20:00,8.006,7.999325071786685
2023-12-28 19:30:00,8.0,8.003689442223628
2023-12-28 19:40:00,8.0,8.002303582982002
2023-12-28 19:50:00,7.999,8.001552520160839
2023-12-28 20:00:00,7.996,8.002218425930723
2023-12-28 20:10:00,7.99,7.997933136773795
2023-12-28 20:20:00,7.992,7.9872719014249745
2023-12-28 20:30:00,7.983,7.98756660157272
2023-12-28 20:40:00,7.991,7.981528194979896
2023-12-28 20:50:00,7.989,7.9888830287001475
2023-12-28 21:00:00,7.981,7.988856549730403
2023-12-28 21:10:00,7.975,7.975695166531056
2023-12-28 21:20:00,7.984,7.974874742375622
2023-12-28 21:30:00,7.974,7.980716156223954
2023-12-28 21:40:00,7.968,7.972704372748932
2023-12-28 21:50:00,7.956,7.968002358211072
2023-12-28 22:00:00,7.958,7.9598600982978835
2023-12-28 22:10:00,7.955,7.961871187878741
2023-12-28 22:20:00,7.957,7.956359178279359
2023-12-28 22:30:00,7.96,7.960146641783377
2023-12-28 22:40:00,7.959,7.960781765707423
2023-12-28 22:50:00,7.924,7.95943429888691
2023-12-28 23:00:00,7.94,7.940463276553868
2023-12-28 23:10:00,7.924,7.944315574603172
2023-12-28 23:20:00,7.97,7.939047961507941
2023-12-28 23:30:00,7.985,7.967183308286756
2023-12-28 23:40:00,7.981,7.979444217033279
2023-12-28 23:50:00,8.006,7.977162410453327
2023-12-29 00:00:00,8.005,7.997064788583569
2023-12-29 00:10:00,8.006,7.999175232958635
2023-12-29 00:20:00,8.004,8.000147900933296
2023-12-29 00:30:00,8.003,8.00009460308993
2023-12-29 00:40:00,8.004,8.000317169732178
2023-12-29 00:50:00,7.998,8.000083817205196
2023-12-29 01:00:00,7.995,7.997635901929798
2023-12-29 01:10:00,7.991,7.99175105533604
2023-12-29 01:20:00,7.978,7.988330595068655
2023-12-29 01:30:00,7.975,7.97665860111947
2023-12-29 01:40:00,7.987,7.973057808493691
2023-12-29 01:50:00,7.99,7.98150087958175
2023-12-29 02:00:00,7.985,7.988073956303125
2023-12-29 02:10:00,7.984,7.978170423761205
2023-12-29 02:20:00,7.982,7.9809987865292715
2023-12-29 02:30:00,7.977,7.978670287512883
2023-12-29 02:40:00,7.971,7.976912191397552
2023-12-29 02:50:00,7.978,7.970920516430018
2023-12-29 03:00:00,7.969,7.976678010787699
2023-12-29 03:10:00,7.972,7.967620700449384
2023-12-29 03:20:00,7.967,7.970740343837045
2023-12-29 03:30:00,7.971,7.966499211408206
2023-12-29 03:40:00,7.961,7.968184229062374
2023-12-29 03:50:00,7.95,7.967246254337355
2023-12-29 04:00:00,7.957,7.951446094369681
2023-12-29 04:10:00,7.92,7.958777057024585
2023-12-29 04:20:00,7.938,7.931226742424252
2023-12-29 04:30:00,7.946,7.9348561111111175
2023-12-29 04:40:00,7.929,7.948650727499775
2023-12-29 05:30:00,7.91,7.934173000000005
2023-12-29 07:40:00,7.996,8.003133146201092
2023-12-29 07:50:00,7.995,7.997920335997485
2023-12-29 08:00:00,7.991,7.997407887196627
2023-12-29 08:10:00,7.994,7.9940491979850545
2023-12-29 08:20:00,7.985,7.994920256040739
2023-12-29 08:30:00,7.989,7.983851058302882
2023-12-29 08:40:00,7.982,7.986122068134444
2023-12-29 08:50:00,7.97,7.98045811432409
2023-12-29 09:00:00,7.967,7.967070513551033
2023-12-29 09:10:00,7.956,7.965427934535008
2023-12-29 09:20:00,7.96,7.955615117320145
2023-12-29 09:30:00,7.96,7.960678916081657
2023-12-29 09:40:00,7.963,7.959785367867933
2023-12-29 09:50:00,7.964,7.962880884864771
2023-12-29 10:00:00,7.962,7.961258841476332
2023-12-29 10:10:00,7.965,7.962695995144429
2023-12-29 10:20:00,7.963,7.964436319233699
2023-12-29 10:30:00,7.963,7.961256914910397
2023-12-29 10:40:00,7.962,7.959887307031579
2023-12-29 10:50:00,7.962,7.960254376252019
2023-12-29 11:00:00,7.968,7.960509458996848
2023-12-29 11:10:00,7.977,7.965726797242309
2023-12-29 11:20:00,7.964,7.976205811365783
2023-12-29 11:30:00,7.961,7.96211484344021
2023-12-29 11:40:00,7.959,7.964966489646429
2023-12-29 11:50:00,7.963,7.960063608489788
2023-12-29 12:00:00,7.968,7.963264743338674
2023-12-29 12:10:00,7.957,7.963186097850353
2023-12-29 12:20:00,7.959,7.957435389057759
2023-12-29 12:30:00,7.95,7.959813378874742
2023-12-29 12:40:00,7.966,7.952574753035866
2023-12-29 12:50:00,7.96,7.96454629307462
2023-12-29 13:00:00,7.954,7.9608985095580715
2023-12-29 13:10:00,7.97,7.955844876846509
2023-12-29 13:20:00,7.966,7.96398284696919
2023-12-29 13:30:00,7.964,7.965795058434846
2023-12-29 13:40:00,7.952,7.963630724200803
2023-12-29 13:50:00,7.96,7.953819871095982
2023-12-29 14:00:00,7.966,7.960359670458054
2023-12-29 14:10:00,7.959,7.965272911594967
2023-12-29 14:20:00,7.98,7.962435928381938
2023-12-29 14:30:00,7.957,7.980201705729155
2023-12-29 14:40:00,7.968,7.958076586488727
2023-12-29 14:50:00,7.976,7.963585654439381
2023-12-29 15:00:00,7.987,7.975169838755997
2023-12-29 15:10:00,7.981,7.982332290789154
2023-12-29 15:20:00,7.971,7.980098753274648
2023-12-29 15:30:00,7.992,7.9685806944701
2023-12-29 15:40:00,7.981,7.986352230692732
2023-12-29 15:50:00,7.984,7.97926698337648
2023-12-29 16:00:00,7.992,7.9819187920554135
2023-12-29 16:10:00,7.978,7.989699428737821
2023-12-29 16:20:00,7.99,7.977001625908807
2023-12-29 16:30:00,7.995,7.989285030326031
2023-12-29 16:40:00,8.004,7.995410535731434
2023-12-29 16:50:00,7.994,8.003148581548786
2023-12-29 17:00:00,7.999,7.995407378475257
2023-12-29 17:10:00,7.995,8.001364198343321
2023-12-29 17:20:00,7.994,7.995013331020013
2023-12-29 17:30:00,8.003,7.998819857563734
2023-12-29 17:40:00,8.0,8.005926479127139
2023-12-29 17:50:00,7.994,8.007882981079899
2023-12-29 18:00:00,7.995,7.998916123572915
2023-12-29 18:10:00,7.994,7.998694222541351
2023-12-29 18:20:00,7.996,7.997647753323069
2023-12-29 18:30:00,7.999,7.998055819538722
2023-12-29 18:40:00,7.993,8.003944194672435
2023-12-29 18:50:00,7.998,7.986892531124936
2023-12-29 19:00:00,7.992,8.003765923585455
2023-12-29 19:10:00,7.992,7.989474579808404
2023-12-29 19:20:00,7.988,7.987723544480368
2023-12-29 19:30:00,7.984,7.985898117740077
2023-12-29 19:40:00,7.972,7.983901362389267
2023-12-29 19:50:00,7.971,7.973059965555612
2023-12-29 20:00:00,7.962,7.972121493469875
2023-12-29 20:10:00,7.972,7.965343538557977
2023-12-29 20:20:00,7.981,7.970477601724613
2023-12-29 20:30:00,7.994,7.980979563820127
2023-12-29 20:40:00,7.989,7.992367430658414
2023-12-29 20:50:00,7.985,7.988689927609194
2023-12-29 21:00:00,7.979,7.981923106780324
2023-12-29 21:10:00,7.982,7.977587810428698
2023-12-29 21:20:00,7.983,7.978751879333844
2023-12-29 21:30:00,7.984,7.980297677898243
2023-12-29 21:40:00,7.985,7.981243127605342
2023-12-29 21:50:00,7.982,7.985921557467471
2023-12-29 22:00:00,7.98,7.981251229717228
2023-12-29 22:10:00,7.976,7.979801447021222
2023-12-29 22:20:00,7.968,7.974371298534188
2023-12-29 22:30:00,7.979,7.967799207100577
2023-12-29 22:40:00,7.958,7.978583661004831
2023-12-29 22:50:00,7.941,7.959152197966026
2023-12-29 23:00:00,7.953,7.946144530347201
2023-12-29 23:10:00,7.936,7.952187042803482
2023-12-29 23:20:00,7.937,7.940721640621092
2023-12-29 23:30:00,7.953,7.937609298351653
2023-12-29 23:40:00,7.97,7.953347077052906
2023-12-29 23:50:00,7.975,7.965069925605969
2023-12-30 00:00:00,7.978,7.975894395116467
2023-12-30 00:10:00,7.977,7.975886077409577
2023-12-30 00:20:00,7.975,7.976119882013233
2023-12-30 00:30:00,7.982,7.973089928061642
2023-12-30 00:40:00,7.973,7.9764913284677395
2023-12-30 00:50:00,7.984,7.970723410321561
2023-12-30 01:00:00,7.972,7.981772969337097
2023-12-30 01:10:00,7.957,7.970538613870731
2023-12-30 01:20:00,7.947,7.9579567813378835
2023-12-30 01:30:00,7.948,7.948516983345388
2023-12-30 01:40:00,7.949,7.947636422550995
2023-12-30 01:50:00,7.943,7.948608535623154
2023-12-30 02:00:00,7.939,7.943416148119129
2023-12-30 02:10:00,7.944,7.93302077002653
2023-12-30 02:20:00,7.947,7.94395650487013
2023-12-30 02:30:00,7.942,7.946986077761664
2023-12-30 02:40:00,7.944,7.944028972318376
2023-12-30 02:50:00,7.943,7.944001813492058
2023-12-30 03:00:00,7.946,7.945419147721053
2023-12-30 03:10:00,7.938,7.946299946268159
2023-12-30 03:20:00,7.938,7.931779650125692
2023-12-30 03:30:00,7.938,7.931508178195491
2023-12-30 03:40:00,7.934,7.930999290703889
2023-12-30 03:50:00,7.923,7.929846135420952
2023-12-30 04:00:00,7.931,7.927454909090917
2023-12-30 04:10:00,7.933,7.930834012373248
2023-12-31 20:00:00,7.93,7.928482254870129
2023-12-31 20:10:00,7.926,7.928989152972031
2023-12-31 20:20:00,7.925,7.927916258741261
2023-12-31 20:30:00,7.93,7.926461979895111
2023-12-31 20:40:00,7.928,7.929945309465536
2023-12-31 20:50:00,7.931,7.928987267257746
2023-12-31 21:00:00,7.93,7.930379225649354
2023-12-31 21:10:00,7.936,7.928785406746034
2023-12-31 21:20:00,7.939,7.929430669191921
2023-12-31 21:30:00,7.94,7.932123768274859
2023-12-31 21:40:00,7.937,7.936083379112558
2023-12-31 21:50:00,7.937,7.929458022727272
2023-12-31 22:00:00,7.938,7.92948531439394
2023-12-31 22:10:00,7.939,7.932107544560331
2023-12-31 22:20:00,7.941,7.9329497157225
2023-12-31 22:30:00,7.947,7.942345918193633
2023-12-31 22:40:00,7.942,7.946153688492063
2023-12-31 22:50:00,7.942,7.945727117652508
2023-12-31 23:00:00,7.932,7.944970001180837
2023-12-31 23:10:00,7.936,7.928107436507942
2023-12-31 23:20:00,7.938,7.928660000000007
2023-12-31 23:30:00,7.933,7.930949309941529
2023-12-31 23:40:00,7.934,7.930148617424246
2023-12-31 23:50:00,7.94,7.928513422619049
2024-01-01 00:00:00,7.937,7.93805759962406
2024-01-01 00:10:00,7.932,7.928987430555562
