Timestamp,actual,predicted
2023-12-29 03:30:00,7.971,8.055728134862898
2023-12-29 03:40:00,7.961,8.037185666315077
2023-12-29 03:50:00,7.95,8.014173646621225
2023-12-29 04:00:00,7.957,8.035155785433767
2023-12-29 04:10:00,7.92,8.000407242379902
2023-12-29 04:20:00,7.938,8.029160847119806
2023-12-29 04:30:00,7.946,7.971730332054017
2023-12-29 04:40:00,7.929,7.951442584559141
2023-12-29 05:30:00,7.91,7.885753163300274
2023-12-29 07:40:00,7.996,7.90433114131522
2023-12-29 07:50:00,7.995,7.9588476374520045
2023-12-29 08:00:00,7.991,7.893373553804873
2023-12-29 08:10:00,7.994,7.961244219146488
2023-12-29 08:20:00,7.985,7.938461994217528
2023-12-29 08:30:00,7.989,7.947430809192179
2023-12-29 08:40:00,7.982,7.96706323621404
2023-12-29 08:50:00,7.97,7.958051311947225
2023-12-29 09:00:00,7.967,7.995418423019169
2023-12-29 09:10:00,7.956,7.996294823638914
2023-12-29 09:20:00,7.96,7.989861023776053
2023-12-29 09:30:00,7.96,8.00392180418205
2023-12-29 09:40:00,7.963,8.001257443032978
2023-12-29 09:50:00,7.964,8.019091134123324
2023-12-29 10:00:00,7.962,7.999775049440382
2023-12-29 10:10:00,7.965,7.981212050817726
2023-12-29 10:20:00,7.963,7.998763484112738
2023-12-29 10:30:00,7.963,8.03491592144203
2023-12-29 10:40:00,7.962,8.021277775220392
2023-12-29 10:50:00,7.962,8.03992068504524
2023-12-29 11:00:00,7.968,8.024992455892084
2023-12-29 11:10:00,7.977,8.013760035089968
2023-12-29 11:20:00,7.964,8.036307607941149
2023-12-29 11:30:00,7.961,8.023341317824839
2023-12-29 11:40:00,7.959,8.033414100460528
2023-12-29 11:50:00,7.963,8.047276948742388
2023-12-29 12:00:00,7.968,8.069472489110945
2023-12-29 12:10:00,7.957,8.044853200368403
2023-12-29 12:20:00,7.959,8.039905001573084
2023-12-29 12:30:00,7.95,8.033439857117651
2023-12-29 12:40:00,7.966,8.011784617952822
2023-12-29 12:50:00,7.96,7.971895232029079
2023-12-29 13:00:00,7.954,7.972143509588955
2023-12-29 13:10:00,7.97,7.9746460441274625
2023-12-29 13:20:00,7.966,7.973974512122391
2023-12-29 13:30:00,7.964,7.98408224543166
2023-12-29 13:40:00,7.952,8.000876066438673
2023-12-29 13:50:00,7.96,7.985090603284357
2023-12-29 14:00:00,7.966,7.994586386881588
2023-12-29 14:10:00,7.959,7.974952542386768
2023-12-29 14:20:00,7.98,7.971634867764829
2023-12-29 14:30:00,7.957,7.9428715393187534
2023-12-29 14:40:00,7.968,7.954345261841832
2023-12-29 14:50:00,7.976,7.9286159576622826
2023-12-29 15:00:00,7.987,7.919023140497325
2023-12-29 15:10:00,7.981,7.93801836941932
2023-12-29 15:20:00,7.971,7.94912605190259
2023-12-29 15:30:00,7.992,7.96676405069959
2023-12-29 15:40:00,7.981,7.956114106043993
2023-12-29 15:50:00,7.984,7.947591199703334
2023-12-29 16:00:00,7.992,7.971621631808398
2023-12-29 16:10:00,7.978,7.943498565746291
2023-12-29 16:20:00,7.99,7.9263748304693085
2023-12-29 16:30:00,7.995,7.935927072703658
2023-12-29 16:40:00,8.004,7.91980798652005
2023-12-29 16:50:00,7.994,7.938550266833795
2023-12-29 17:00:00,7.999,7.957024938590644
2023-12-29 17:10:00,7.995,7.954970656126557
2023-12-29 17:20:00,7.994,7.947265425860701
2023-12-29 17:30:00,8.003,7.930837391108094
2023-12-29 17:40:00,8.0,7.939552014158858
2023-12-29 17:50:00,7.994,7.918917170889495
2023-12-29 18:00:00,7.995,7.910261248402117
2023-12-29 18:10:00,7.994,7.9268485961256605
2023-12-29 18:20:00,7.996,7.926199244499026
2023-12-29 18:30:00,7.999,7.9570312604082805
2023-12-29 18:40:00,7.993,7.954974255688308
2023-12-29 18:50:00,7.998,7.949603384524403
2023-12-29 19:00:00,7.992,7.970071350388048
2023-12-29 19:10:00,7.992,7.956853943109332
2023-12-29 19:20:00,7.988,7.955188284791825
2023-12-29 19:30:00,7.984,7.934992558486579
2023-12-29 19:40:00,7.972,7.946169346734701
2023-12-29 19:50:00,7.971,7.9698869578315
2023-12-29 20:00:00,7.962,7.957714553154824
2023-12-29 20:10:00,7.972,7.977473155759094
2023-12-29 20:20:00,7.981,8.000716460101126
2023-12-29 20:30:00,7.994,8.042379369191645
2023-12-29 20:40:00,7.989,8.042318453244684
2023-12-29 20:50:00,7.985,8.006042127661226
2023-12-29 21:00:00,7.979,7.986311075441359
2023-12-29 21:10:00,7.982,7.989199672989367
2023-12-29 21:20:00,7.983,7.961141702882765
2023-12-29 21:30:00,7.984,7.973211799911974
2023-12-29 21:40:00,7.985,7.9511321570498925
2023-12-29 21:50:00,7.982,7.95191594043356
2023-12-29 22:00:00,7.98,7.961818116880773
2023-12-29 22:10:00,7.976,7.997422953299997
2023-12-29 22:20:00,7.968,8.016435821704386
2023-12-29 22:30:00,7.979,8.006642771117209
2023-12-29 22:40:00,7.958,8.011572954408644
2023-12-29 22:50:00,7.941,8.000734445802687
2023-12-29 23:00:00,7.953,7.998543043784617
2023-12-29 23:10:00,7.936,7.981905871234654
2023-12-29 23:20:00,7.937,7.979445287190197
2023-12-29 23:30:00,7.953,7.989800361148832
2023-12-29 23:40:00,7.97,8.01647343223524
2023-12-29 23:50:00,7.975,7.974505440495728
2023-12-30 00:00:00,7.978,7.985367023549793
2023-12-30 00:10:00,7.977,8.01021177803707
2023-12-30 00:20:00,7.975,8.00726487224531
2023-12-30 00:30:00,7.982,7.985986774019716
2023-12-30 00:40:00,7.973,8.018969562999724
2023-12-30 00:50:00,7.984,8.0163478825016
2023-12-30 01:00:00,7.972,8.003572979174374
2023-12-30 01:10:00,7.957,8.002518431447266
2023-12-30 01:20:00,7.947,7.998585601500986
2023-12-30 01:30:00,7.948,8.025634569279669
2023-12-30 01:40:00,7.949,8.02337402587366
2023-12-30 01:50:00,7.943,8.039870989672659
2023-12-30 02:00:00,7.939,8.03314365928602
2023-12-30 02:10:00,7.944,8.048519817344664
2023-12-30 02:20:00,7.947,8.051004146389483
2023-12-30 02:30:00,7.942,8.015464765183447
2023-12-30 02:40:00,7.944,8.021816660813807
2023-12-30 02:50:00,7.943,8.013447736553667
2023-12-30 03:00:00,7.946,8.026320499531744
2023-12-30 03:10:00,7.938,8.01659963761997
2023-12-30 03:20:00,7.938,7.994538680814026
2023-12-30 03:30:00,7.938,8.019161594264029
2023-12-30 03:40:00,7.934,8.0387743759675
2023-12-30 03:50:00,7.923,8.051110540680407
2023-12-30 04:00:00,7.931,8.063270543865679
2023-12-30 04:10:00,7.933,8.061998446635721
2023-12-31 20:00:00,7.93,8.056043354026793
2023-12-31 20:10:00,7.926,8.073056829325674
2023-12-31 20:20:00,7.925,8.04903514420223
2023-12-31 20:30:00,7.93,8.029386838130472
2023-12-31 20:40:00,7.928,8.00650462245178
2023-12-31 20:50:00,7.931,7.9736123654766065
2023-12-31 21:00:00,7.93,7.9756092142088395
2023-12-31 21:10:00,7.936,7.984015275887964
2023-12-31 21:20:00,7.939,7.969205231569527
2023-12-31 21:30:00,7.94,7.973691032431839
2023-12-31 21:40:00,7.937,7.9839406508727055
2023-12-31 21:50:00,7.937,8.016526301555155
2023-12-31 22:00:00,7.938,7.983104386530636
2023-12-31 22:10:00,7.939,7.980111044995306
2023-12-31 22:20:00,7.941,7.993656826369284
2023-12-31 22:30:00,7.947,8.00155714263749
2023-12-31 22:40:00,7.942,7.980030258349894
2023-12-31 22:50:00,7.942,7.958756477735756
2023-12-31 23:00:00,7.932,7.944535607170133
2023-12-31 23:10:00,7.936,7.974799649022339
2023-12-31 23:20:00,7.938,7.9829345617218
2023-12-31 23:30:00,7.933,7.961541938759206
2023-12-31 23:40:00,7.934,7.966805038206099
2023-12-31 23:50:00,7.94,7.958761013276694
2024-01-01 00:00:00,7.937,7.957052332512854
2024-01-01 00:10:00,7.932,7.9683337855858785
